path,bytes,sha256
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40711.txt,635091,1c2c11cae5679e5b4542840858a06bc97fdf409d08afbb2935d1a6310c0f21cb
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40712.txt,2378864,50d56d7ccd4a89feae38eafc4a457a4832775320cfc7272f579419ee420e040d
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40714.txt,3504283,d15787f3ae91eb9d4b3e14bb2d0016690be89460528efbe605c9038bf6581cae
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40742.txt,2759254,92f9a0c64228554f170c295ae02a7157a8aa8d83419bc6f10e4dc79392e7c13a
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40743.txt,1360347,62af2407051b73b7eae1a2f95a7971ee032797775e4731302715c5de7f665cde
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40761.txt,1086884,3b7c3889de5067c749d3dc4138dcab55b7a8c323a1a58a0b63eab65e7d01d596
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40762.txt,856080,ee763c1737db7ad21ab76f7a3cce14a9ca9aeb300f4d51a2447fe4c6782fb1a5
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40763.txt,580277,e289b5ec13faa3babe0c65c312f32591a666b5a4e40d3834c41bba4fb40003e1
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40771.txt,1078274,200727d5682e214a899a4ad794363a80b8c6917156108d6f644a132a7b473929
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40772.txt,1398920,ab26e67eb935ded3a21e1ee90b719ee82b7063b7122bfa059f10a7909034f8e2
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40773.txt,711226,3a10995e4263182640bfd1663f5461a64a0d4dbf7d29f2f5089349a5083c4c3d
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40774.txt,485221,e074d2df4a243c27aa3e1cec19f4b6f398f047b8cbf7ba85296e7adbbb5ca35c
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40775.txt,931639,c32271afabbc1c4cba4738ff2b89f5902b2003b65a817def27b756afa0af0660
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40792.txt,730675,614fdba69eeb6e90c092ef010741251e6548a2ea37f6a17f3d236c5f74ad1179
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40793.txt,1522622,c509db2e3e67aa0830327d03ffeda084b5eb7342ed0a36684c79c4beb79c180f
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40851.txt,1451166,18fcdd05a8d882453c471bd8375c35281de92bd78faefa2afd39000fedf80ecb
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40852.txt,1899880,eee8fc690d016cd757a677e9eab6d6d4292dac1b561743158a6137a7f6584639
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40853.txt,2991335,80616323c026a29d6e7c619c44dc9cd631e9129fb65331b073b6289df526a491
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40854.txt,1960689,d70a1685398aaa3b8dbdb0a5e109694462fbaa1e003785b528fc0c0e9f547a7a
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40855.txt,2750370,2081899b916b15fb9334bd4c7256131013f7cf317d0dce1211f951607475807d
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40863.txt,2966430,2d773f044c87feed6c3b57996dee56779311871b2f2db66603a94cb3d21a7a81
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40864.txt,3298013,f54fac11ca3f0f6c639cf8bac7fba6e5e25276f73b7da6abe974f3defa91472b
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40891.txt,2401411,257e142080cc6279c0f5516fd69daf0db33362858a7267b94d48bebe432bd720
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40892.txt,2387208,ce5ae463d31bacf054cd7d2eb3718bee7b11f4fc5318cf2f01975ab49bd2ac55
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40901.txt,1156867,8cba0ece6423e980b89c93f76df18f97f459703aa431cfbbe3e3449d9989fa0c
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40902.txt,1038036,9669befa21716b9a4c9b296ec33b0e0299f576266eebfec5a4e9a6a7569e8d7c
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40903.txt,1819819,45bf59ae50bb567a6615223b9ee0654418b53b8862bfa822c7d254fd33e36cea
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40904.txt,1307914,91f6eea70a6f70324656ab39cb977528c1a75502b0ddefbba55ac2d9426f0a7b
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40905.txt,2100343,d95b345392501666fb4b0b91a18123a19490c1c979266e32d87ed0c5c3abe5a3
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/pedestrian_detailed.csv,179886,b9f651baf950ded1c4f011373d44eff47d160b92032567955ed5aa296238a995
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/pedestrian_summary.txt,473,0e7ea21b49d80e0bc529f578ce535c1812a4bb50bea76f28bed1faa6c13695dc
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39031.txt,686340,e5f67cadbd5259d2578f3db8d78a4b2bac26a76fd78b541f7897c2e4c3b79336
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39051.txt,250189,a4378de804d026df8dcd333a63dfa23dcea99e24e531a100126a515c6200f8b8
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39211.txt,426661,d483aa2398141aac6a89d4c0cff3911e0e260a0a8eebd89fad1e2ee9a8ddc6d0
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39271.txt,916793,25bd6b19a89b7f754d9a57477941f95b49839188e676ea400419d9a8b97e28ea
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39311.txt,2002264,4f382fb6f94dd25d60126a5bb57d5cb5d5fa452fe36434df15511b1329f55bf5
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39361.txt,1179401,d9888904a42fb81aa177ced77d36babb4c9208c31e9d791d70ed2eb62011c767
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39371.txt,608825,47ded295a6ec432ca20c775ae5dcd5f8f5e4559c0001e7b477858d5dd2cdc4a3
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39401.txt,1593832,bc02b84e8963518201e8d309eb969f203fff202f891f3325d5b7ece604bbcd3e
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39501.txt,404334,827054a65bff82146a042c4682b0eb990c43a29108d1a6c1157426ba567e9cb9
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_39511.txt,198384,2919d6fd5d4c940a3da68a335eae3f84eb84b05ecf694f33c70385f340432cbd
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40701.txt,1627984,d513e7c023c845e226d8c3acf36062db0664df9c376ed5a83bcad140a42c2992
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40711.txt,635414,30eab672be97648f90d8958c74b966f036fb4b3ac88febf66fde1d22134b06f2
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40712.txt,2379049,22abacc85cbca7f8dd3164550cec6412bb108ea81faf2fa6046872fa581c2c95
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40714.txt,3510006,9ce83005a381c938190c814de3b54ed2e53b05d942824b915c6d26579cf49a5a
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40742.txt,2758780,c3c629092111d2b90b1b3c484f5c8bf3354e1674e2eaa5baea514553c06f81b6
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40743.txt,1360524,28c041d95e560103e089662811e54fd52f3b5206080c0925da37217882d4131e
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40761.txt,1087923,9978d71620e8e3bbb6e082e4775bdd210bf49e77fec18d44a7f93a8659c64883
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40762.txt,857149,0c9b9e51237c8d7cbb023246a0eea44125d2c703ffc86d6f08490a88bc56bda9
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40763.txt,580522,038fd7ae2fd9f37df1cc8a719f13844f3780030c600789ecf6a0733888628172
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40771.txt,1078543,a09659929036b28fdf101cf6fdcb486fb0a76b46680c340f1df3f5fbc772baef
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40772.txt,1398119,c0989a55a4b2a9b4b0904e7a2727a2fce2585441da41383e73421be543245f94
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40773.txt,711233,244e0a63c635b403a881f0e1bb3166404d8d31764b4cf7a869abb816c25cc7e5
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40774.txt,485441,301eb25d476c89eac5aca0391f990a4e4f428eed781109395b64035fe7751b36
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40775.txt,931268,1708aa15cb6b363f498a87511f50b2f0f9e2c32b40d0508a944c3e4a1fd70bf0
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40792.txt,730179,ff90985ed35ab3c3a503127ad5a58f75d050cdcbcb4daafa54135f4d69afc481
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40793.txt,1523440,f0b860022424fd20c6ef68c16964bf5aec8254bbaea075db826610e79115b277
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40851.txt,1453263,a0d1a1eeaf4fc8f13d6704bb0bb865ada11a02064fdb344590b799a9ee8f9310
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40852.txt,1900040,214a57611d1022703626b2e1fcd55126dd7457296009501d0f15bb5f988d2af2
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40853.txt,2992482,3f8fc905f19a03f5320fdbcd4d84f1ab5390786acbc467d6a13c9235fe9f082d
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40854.txt,1960036,6d64d078158b98170bfa9f184bf83aad2168f8ccbecf002731805177f9d7fe69
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40855.txt,2746858,acba8c6a25f39e48573d9f0ae0ccfa820b2efede6456e14e98d51a13806fd0f0
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40863.txt,2969363,ab0c0ccd9a40a6d42e812a902f0a0dbcb9f3071ff44ab22d89366c01aeef70f7
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40864.txt,3299164,39ee7f9c409a2badd33c32f66694adf1bb36e667b61f1b6e0bd900527bdf1cfd
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40891.txt,2400463,1ff0a8482b63216bb27cd2e1cfbd0a0787191b6711a7c05dfc35bbea1ec09282
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40892.txt,2388091,a8bcc72e0516e927023bb37def2946b3eda6da9ac3fde8bc3c61f281d5f420cd
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40901.txt,1157048,98466ffb306540a66e379e3accc9cdd00264dcfb762e2b6413500cb8afded5e0
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40902.txt,1038095,465ecb790fbbc61002eaea2883b4682fe207bf57313abe72c69610aa3345e69e
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40903.txt,1823353,7ba62c347eeaf030c7cc1252c366e9bb5cce8b2dd05c33656f3fbca73df15b1e
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40904.txt,1307770,15b89a0e95cd310f2f6c81dc422f907117887266d91e196d0ed488b0ae466077
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/data/MVI_40905.txt,2101964,7fb353a1335c5d816cff45cad994a19ad13893e8f78a6cb862e44ec8c654d17b
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/pedestrian_detailed.csv,179951,fef6517fdd738bac8b24718a69e384638b85c4c0833245e97b328ed85644a149
data/processed/trackers/DETRAC-test/yolov8n-test-ukf-ctrv/pedestrian_summary.txt,470,3f5a13b23b1ebbd9e79d4ace16105589bcf86030c3f346914a568b1402a6aef6
models/yolov8n.pt,6549796,f59b3d833e2ff32e194b5bb8e08d211dc7c5bdf144b90d2c8412c47ccfc83b36
results/baseline_example_MVI_40204_frame300.png,2138630,d7a08cbfa10568a92675d2c6d5a28ef0828d882f7e25916dc930ecc6921fffba
results/benchmark/end_to_end_benchmark.csv,1783,0dfd82f7edffd8da73c9f6ef88362b6c47d23a0723e5806a3172e0b76bf3416c
results/benchmark/micro_benchmark.csv,321,b2609f1b1c4c7b85f64a9263fa1513b998a393b2b89955d4dece646cf1414c76
results/buffer_sweep/mcnemar_long_by_buffer.csv,609,730dea6d1b4c7df9b798921dd7917c7dfa11163460ddd9951537a74f1befd0a1
results/buffer_sweep/retention_full.csv,823,9a13a06e09e282f9502bfae60aafb8ab358ebe8d7a8f4a47169eb4517015a402
results/buffer_sweep/retention_partial.csv,855,b12dc3aa854f8098da5e6b804e412dfb2fe5ff3ce4c99fc71712906672568d5a
results/buffer_sweep/segment_outcomes_sweep.csv,312017,1e7c8315f0d9597e2f89f9b12ea375124ac62a0302ada9361b2d6a8e3011245e
results/comparison_DETRAC-all.csv,877,ab0064d7d7f74cb2c76120c241a2f739b949210dba5110bf6f22f81db0898576
results/comparison_DETRAC-all_clamped.csv,1143,f8f927731b2d62ec2cf2a1fbfe67c4ae798cb26b1f38697b42a29be61d12aec6
results/comparison_DETRAC-sample.csv,608,acb8a39ab89c85bed448fe240c4933d495c3a2977eb26124e8e09e5dae48e95a
results/comparison_per_video_DETRAC-all.csv,34829,c1004676c15e947fa9e7cbb6beb0da20b1d25921c89238c4c8a74446e991f4bc
results/comparison_per_video_DETRAC-all_clamped.csv,47046,58dc7828d6e212a890e08486dcaa492012af7656f9f1f986205e805e28d889e1
results/curvature_examples.png,129878,2764c8f5311d249db2ce3c07d02829e840b7e8ae84d7a9a42aeb12d00d2d1331
results/demo/case_ab_summary.csv,216,4aebd3287245e6a2541c43fc794853b5ddb30f9ac3a87256ec89fd8b40fdfd6b
results/demo/case_ab_with_retention.csv,41632,e1d8cab7f5ecaef2769d8bbe88d7480e601e44689fa040207b141deecec612e1
results/demo/clamp_test.csv,6714,ccbbf44d5746cc423db42efb09babca081e6f7574eb93a760479ec78796f0425
results/demo/diagnosis/clamp_test_TRUOC_SUA_nframes.csv,6713,5bee20d1bc7aef18a68e3776a985d0eaa45dbd7ea69fd16d74a4c74c7442f868
results/demo/diagnosis/ekf_circle_diagnosis_clamped_TRUOC_SUA_nframes.csv,7168,f6fb3828ca29666ce16bd450115c8f2a6f5e9c4d00cd7eb2027315f65c1f03af
results/demo/diagnosis/ekf_circle_diagnosis_TRUOC_SUA_nframes.csv,7224,3968bc8be6dba353ee9fb49b9c79467010c0d967ce2ccd8d2146645497930057
results/demo/diagnosis/long_track_scan_TRUOC_SUA_nframes.csv,4408,54f2860df343a63db90b9e154cb9ffac0bca5b5ab77327e1473b9bb4828d5917
results/demo/diagnosis/phase0_seg2_perframe.csv,8050,1fb886ee6b5654db2d99504a09da722e582f38e11cacf05cd839294b7ba07f28
results/demo/diagnosis/phase0_segments.csv,1065,d6cbb9461cfec871de226eef111a1d4b3bb5c408cb25bdf39026efb742068e74
results/demo/diagnosis/phase3_anchors.csv,310,621e9204e65208f586308eeb3b981884cfe43eecb26a0ba1563351157a9ea47b
results/demo/diagnosis/phase3_control.csv,319,a4599941ddeee0387ca6cd2d5dca1137fb3ec0db2dd5ea4b1a65d7a1cea427c3
results/demo/diagnosis/phase3_fde.csv,372,05d25cc015d98f40424b30f4c5ff2aa13acdf84703f0698bfddeb7a3c48402d3
results/demo/diagnosis/phase3_velocity.csv,275,99b5fdd36833b7e2f7de5d2b8e0328d6110701b6e4fa5f11ff4f0700f2742e80
results/demo/ekf_circle_diagnosis.csv,7213,ff88a4bd460edf7fee205b6c18d6c3f081bab4798d8746bff86ad7385d84b369
results/demo/ekf_circle_diagnosis_clamped.csv,7168,f6fb3828ca29666ce16bd450115c8f2a6f5e9c4d00cd7eb2027315f65c1f03af
results/demo/ekf_win_candidates_scored.csv,1135,35cace73311c252b1cc64fa979480bb697f4e3c16aef62b7e786da328e7b99a1
results/demo/long_track_scan.csv,4413,c2b14ed999cab6a768f033f2568aca919c1cef3656dd2515307af51dac7ff92f
results/demo/preview_1_ctrv_thang.png,755042,d044cca836d6fdec926440035b110cbc473031ed737db3a30b6b02817fb666d8
results/demo/preview_2_cv_thang.png,690819,f74c71515e7c86a1e4143523d9e9d11b9a9e00ade0ce65fdf49b4416f50a83ef
results/demo/README.md,20732,3f651c141a1dd3507555f8038a0913ec48671b20ac5510ceba2ba801a2cb09af
results/demo/sbs_MVI_40992_1_2160.mp4,126798204,1de40c9d893012706168a1f4a7ae1ac71684c80aac5b746a3f11a3212a4e2719
results/demo/sbs_MVI_40992_1_2160_clamped.mp4,126964564,fd1d28be367ad9b68f22dbed753fdf1b2c9569c43e1d1a353a7141fdcb7de1e6
results/demo/segments_classified.csv,37033,5b846bb1e39eb9f53329714472c54bb45e1cf14dd9c33b1d1bb624f502883352
results/demo/segments_fde.csv,32672,4fc3e6505feca973087e1c2a970244096edfc7554272259c1a5a102ad9ab8306
results/demo/segments_fde_clamped.csv,32672,cee3212a9b514c75b2fe128820180cd02dca6e22308fc76a28e08f44e24a9f4b
results/demo/segments_omega.csv,23073,374b16b9239596f9bc2bb59f44c1fc57e312926dcbaa5ef12cf7be013d343212
results/demo/selected_segments.csv,696,cea411f52ff7025d1431ae84f1ce2c7cb9b9740e479123bdfa5085520a83b89f
results/demo/selected_segments_clamped.csv,728,e5786ebd5248307a1d851eb1556510521a05e5c9b1004b08e0d4a731ac107560
results/demo/videos/1_ctrv_thang.mp4,1026726,320558bb9e9b049015bb6f930cfb45d22b45175844575bf5bf4c12bee9dcdf88
results/demo/videos/1_ctrv_thang_clamped.mp4,1026726,320558bb9e9b049015bb6f930cfb45d22b45175844575bf5bf4c12bee9dcdf88
results/demo/videos/2_cv_thang.mp4,3162467,791ec87d0c3b77e56983dc4d1b1412bdf040a3e31e64af250e9f5e41bbe3ba8a
results/demo/videos/2_cv_thang_clamped.mp4,3162467,791ec87d0c3b77e56983dc4d1b1412bdf040a3e31e64af250e9f5e41bbe3ba8a
results/demo/videos/3_tran_thong_tin.mp4,1817868,5a5ab46bac479fc439d2c733435098bf326bc2192ddda1ca1bf8aa24d7462d2f
results/demo/videos/3_tran_thong_tin_clamped.mp4,1817868,5a5ab46bac479fc439d2c733435098bf326bc2192ddda1ca1bf8aa24d7462d2f
results/demo/videos/4_tran_detector.mp4,1353250,4396072f699c7c6753fe1ad4a5b9cd38143c1ed7ceb96e24d545fe1f0224abe4
results/demo/videos/4_tran_detector_clamped.mp4,1353250,4396072f699c7c6753fe1ad4a5b9cd38143c1ed7ceb96e24d545fe1f0224abe4
results/demo/videos/long_MVI_39861_t1.mp4,11281408,3374593b69bd1da8d5c778af0316f2cebf5fa2f583b90fc0429677095c600870
results/demo/videos/long_MVI_39861_t1_clamped.mp4,11309958,1c11a30a5cef652c7560108cfaa679a2e06a2a7d2d54334e83cdc33c4f901079
results/demo/videos/long_MVI_40991_t11.mp4,10961463,a93d43daae940ae1239e78b4fa1dc034ab5d5ac55a526491f75c5f325ca08088
results/demo/videos/long_MVI_40991_t11_clamped.mp4,10984431,12273c0595468aed0f0acbd6055cbdec03cfb5f557d8555cab3ab1350d6769ce
results/demo/videos/long_MVI_40991_t13.mp4,13267698,23c83ff61b8e03d3681a6473767190401a9dc8b6750933564055f1a48056c2ea
results/demo/videos/long_MVI_40991_t13_clamped.mp4,13300979,19010791d9017431be6f54a423fd9fbf6a213041058c0f82061680b8cad85344
results/demo/videos/long_MVI_40991_t24.mp4,11231014,1bf02ceaec388f4024825dd854272b85f09cea8f8423feab4a56f36abff5f7f6
results/demo/videos/long_MVI_40991_t24_clamped.mp4,11259687,fd94ac4438dda27c7c11e2bed535c41389fb18c9f8a65207f37eb3f7a536bbdd
results/demo/videos/long_MVI_40992_t12.mp4,9585545,454706895c2ec9a6ecb3aab5627c3450d6ee95760a3995f956e9af17acdc2a47
results/demo/videos/long_MVI_40992_t12_clamped.mp4,9612802,fee9ab43fdfe7e0d13ee0c08f2284dc2be8529866871597f0d99bd7e1f0dc280
results/demo/videos/suppress3_MVI_40992_t12.mp4,14057778,d60975abcbadfeeba4318b59c00e4be17d407c59682e8194cb634f6adb7abdfa
results/eval_fixed/bootstrap_DETRAC-all.csv,276,663b3303d37d12a0725ef83e5f840c9f5ae19513aad766b26e02fa308a84aadd
results/eval_fixed/conf_bands_probe.csv,369468,3a68946b48d1c872be4604feca31adaa74b75e6fd100081956b2996eefeca39c
results/eval_fixed/conf_bands_summary.csv,137,303e824f10efbb42262fa1e3fa36c155cd0debc009686af6609205e970f26f72
results/eval_fixed/event_outcomes_DETRAC-all.csv,726774,858165021868eb440b6ae6d9deadb83eb3fdb768439faf473693355f51e85c0e
results/eval_fixed/events_DETRAC-all.csv,169780,24f36c2570d5c191454255c7a4b7bf5ab85e9c168a537aa130c4a2bb9eda15bd
results/eval_fixed/paired_DETRAC-all.csv,73824,d82bd244757323fc77083c6aa27f970cf5859676aa1675c8a49d675d0b8884f0
results/eval_fixed/smoke/smoke_conf0.1.csv,303,13a132363a80b468921ad29e520fc99af3ea238be6d654deed4b93e78063183f
results/eval_fixed/smoke/smoke_conf0.25.csv,323,94f31f6327d93384cef9bb81b232cf7b9d86047b2b2af2e8f9d382f421557081
results/extrapolation_cv_vs_ctrv.csv,1103,f873f8a11fd2a511254712f262a017f76e5e9e4e6ed760faf7d918102dfd976e
results/extrapolation_cv_vs_ctrv.png,100355,b796ef3df935916c7f349e7a00de8ee14e15edf158faca11dff135c531153987
results/phaseA/omega_information_ceiling.csv,15095,f5e236d7e550e4af1582fc4e9266df76701c02002390935ec832d06eb5095ed1
results/phaseA/omega_methods_comparison.csv,58782,92773d94071cd57eab4baec2840c71c0f3bd36b211a5cada3d59f5d62ff5a07c
results/phaseB/iou_at_reassociation.csv,234616,43488a387f875e6897b1782036271d4ec0573b2fd8b1ef56693eebc275d84ae2
results/phaseB/matrix_summary.csv,633,ac78fc7e5897916ad7f377e65ea0db766f958158d93599de06a7f79804db3669
results/phaseB/matrix_summary_common.csv,471,4e02a6ec5e8150a6386a78839f9796047bc0af1cc8b2f44965178cee522f0412
results/phaseB/segment_outcomes_matrix.csv,491027,223c8529dd322969a4d9a34923e9492fa7402912fe999b3712062bcb0f4243f6
results/phaseB/trackeval_matrix.csv,1162,47fa8893e083d1c7d3c94823825972fa07a8a7ef6deb9c40b988a692f4611a7c
results/phaseB/trackeval_matrix_all.csv,1303,ce5d5ece0df5b18d1e363689f33d08abcf6972e7c1fcbd628c8aa5531a28aed8
results/phaseC/bootstrap_ft.csv,1438,b8ce06300b92ce1dcd2f84909d8c1cbcaea66c834207d8b98044bb1dd407ec1d
results/phaseC/detector_before_after.json,1387,e710178152e47cb9ddb961fce31ddb3a4b88959f59535fc69d2b312311a4246b
results/phaseC/mcnemar_ft.csv,662,cc839f7c1cd5db0da363fef6e73ecb534bd9b879599018dd2f7626fb3969674f
results/phaseD/bootstrap_prereg.csv,1496,83aee6598c877f425f6c24ddf6bf3a14011f2d9b4779d88d97281364fd4f4819
results/phaseD/mcnemar_prereg.csv,716,7fd8e8c241c756b06e0162bef98c77685460b167b72f50cdc9522eee19f5b0d1
results/runA/bootstrap_DETRAC-all.csv,250,014891e6dc9526f33ab4eca4b1611257864b3dfd2d99991bbbe018257f81060e
results/runA/event_outcomes_DETRAC-all.csv,682524,d42a48202325febfbe926c5d259acb0d2b5116adf1bdfb21dabe80671c3af442
results/runA/events_DETRAC-all.csv,169780,24f36c2570d5c191454255c7a4b7bf5ab85e9c168a537aa130c4a2bb9eda15bd
results/runA/paired_DETRAC-all.csv,73776,4f650b7307d75eb2b702fb2dae1146fb777f8da16d55127888e4e04ef0c9fa3c
results/runB/bootstrap_DETRAC-all.csv,249,d02d3154aeb8c39b3253639181805be236c76211a84aab92f6b4b68608f9cd59
results/runB/event_outcomes_DETRAC-all.csv,681980,98dd426fa8c12e0962f6480c5e4064a3846d135b2d657d6d51575b9a28e59d0d
results/runB/events_DETRAC-all.csv,169780,24f36c2570d5c191454255c7a4b7bf5ab85e9c168a537aa130c4a2bb9eda15bd
results/runB/paired_DETRAC-all.csv,73727,a51d8111aa972b9fb78d0c26cc0d8fd4c3e2c8abaff28782a3a129a8800b96a9
results/stratified/A2_extrapolation_real_tracks.png,249599,d734effeb1d7603e4b52b31f54e3dd059b2ff130249862b0ffce0e1b8737e876
results/stratified/A3_omega_persistence.csv,43509,742eceec6c4b87c535904471999f6d216044671b79ec4e59dcfd9df9c463b2ca
results/stratified/bootstrap_by_bucket_DETRAC-all.csv,1405,0899ccd0d5f1f378e52919c6336c9cdcfc0f28e2653761ebce3c4a538ba9c56e
results/stratified/bootstrap_by_bucket_DETRAC-all_buf90.csv,1410,a552f51287c144336d817c7cd606758c43ef9e85e56baf0ecc49129dd7c5e807
results/stratified/bootstrap_by_bucket_DETRAC-all_clamped.csv,2827,b4e5433b6e373845baa4d050c911530c1554b1748446a85eee63e064adbb6adc
results/stratified/bootstrap_by_bucket_DETRAC-all_ft.csv,1748,261180cfc21386d92857719079bd2fb584dae268a6f49007f358381c0b9952c3
