video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40891,55,911,1116,206,206,21,0.1019,0.0339,0.4066,1,21,0.84,0,0,0,0,car
MVI_40891,56,956,1211,256,256,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,57,971,1545,575,575,174,0.3026,0.0543,0.1542,5,111,4.44,0,0,0,0,car
MVI_40891,58,971,1171,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,59,976,1116,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40891,60,1021,1291,271,271,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,61,1051,1241,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,62,1066,1191,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40891,63,1111,1226,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,64,1161,1266,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,65,1256,1386,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,66,1281,1466,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40891,67,1296,1421,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40891,68,1441,1545,105,105,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,1,1,26,26,26,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,2,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,3,1,436,436,436,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,4,1,566,566,566,0,0.0,0.0053,0.0818,0,0,0.0,0,0,0,0,car
MVI_40892,5,1,696,696,696,165,0.2371,0.0359,0.1529,1,165,6.6,0,0,0,0,car
MVI_40892,6,1,1790,1790,1790,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40892,7,1,816,816,816,0,0.0,0.0153,0.0816,0,0,0.0,0,0,0,0,car
MVI_40892,8,21,241,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40892,9,36,281,246,246,194,0.7886,0.6565,1.0,1,196,7.84,1,124,0,0,car
MVI_40892,10,71,246,176,176,101,0.5739,0.2248,0.5821,1,101,4.04,0,0,0,0,car
MVI_40892,11,86,221,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,12,86,261,176,176,83,0.4716,0.0888,0.1659,1,82,3.28,0,0,0,0,bus
MVI_40892,13,91,246,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,14,101,1406,1306,1306,249,0.1907,0.0806,1.0,11,51,2.04,2,33,0,0,car
MVI_40892,15,121,286,166,166,64,0.3855,0.1545,0.6778,1,64,2.56,0,0,0,0,car
MVI_40892,16,121,291,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,17,136,271,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,18,171,321,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,19,171,396,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40892,20,171,386,216,216,212,0.9815,0.885,1.0,1,212,8.48,1,157,0,0,car
MVI_40892,21,176,326,151,151,151,1.0,0.5786,1.0,1,151,6.04,1,68,0,0,car
MVI_40892,22,201,1466,1266,1266,164,0.1295,0.0554,1.0,3,70,2.8,1,28,0,0,car
MVI_40892,23,206,356,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,24,211,356,146,146,146,1.0,0.3712,0.6146,1,146,5.84,0,0,0,0,car
MVI_40892,25,226,456,231,231,62,0.2684,0.1462,1.0,2,42,1.68,2,7,0,0,car
MVI_40892,26,231,381,151,151,23,0.1523,0.0556,0.5342,1,23,0.92,0,0,0,0,car
MVI_40892,27,256,391,136,136,81,0.5956,0.2136,0.5086,1,81,3.24,0,0,0,0,car
MVI_40892,28,256,456,201,201,52,0.2587,0.1924,1.0,1,52,2.08,1,29,0,0,car
MVI_40892,29,286,1596,1311,1311,1018,0.7765,0.3386,1.0,2,979,39.16,1,20,0,0,car
MVI_40892,30,306,466,161,161,18,0.1118,0.0202,0.207,1,18,0.72,0,0,0,0,car
MVI_40892,31,316,506,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40892,32,321,506,186,186,177,0.9516,0.6909,1.0,2,130,5.2,1,92,0,0,car
MVI_40892,33,341,1506,1166,1166,913,0.783,0.2027,1.0,2,876,35.04,1,32,0,0,car
MVI_40892,34,361,486,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,35,361,526,166,166,49,0.2952,0.0974,1.0,2,31,1.24,1,3,0,0,car
MVI_40892,36,386,606,221,221,93,0.4208,0.1427,0.5522,2,90,3.6,0,0,0,0,car
MVI_40892,37,396,576,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40892,38,396,1666,1271,1271,985,0.775,0.4169,1.0,2,949,37.96,1,15,0,0,car
MVI_40892,39,396,536,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,40,406,576,171,171,2,0.0117,0.0152,0.1195,1,2,0.08,0,0,0,0,car
MVI_40892,41,436,646,211,211,75,0.3555,0.1541,0.8004,1,75,3.0,0,0,0,0,car
MVI_40892,42,466,666,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,43,466,646,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,44,466,546,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,45,466,546,81,81,28,0.3457,0.1444,0.7957,1,28,1.12,0,0,0,0,car
MVI_40892,46,476,596,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,47,486,626,141,141,16,0.1135,0.0331,0.4084,1,16,0.64,0,0,0,0,van
MVI_40892,48,486,706,221,221,66,0.2986,0.0989,0.4693,2,61,2.44,0,0,0,0,car
MVI_40892,49,496,686,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,50,526,646,121,121,31,0.2562,0.0589,0.271,1,31,1.24,0,0,0,0,car
MVI_40892,51,536,726,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,52,546,696,151,151,96,0.6358,0.3794,1.0,2,91,3.64,1,16,0,0,car
MVI_40892,53,556,766,211,211,87,0.4123,0.1375,0.5337,1,87,3.48,0,0,0,0,car
MVI_40892,54,556,756,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,55,566,696,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40892,56,576,1636,1061,1061,683,0.6437,0.1401,1.0,2,366,14.64,1,15,0,0,van
MVI_40892,57,596,816,221,221,59,0.267,0.1183,0.684,1,59,2.36,0,0,0,0,car
MVI_40892,58,606,736,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40892,59,616,826,211,211,72,0.3412,0.0627,0.2372,2,53,2.12,0,0,0,0,car
MVI_40892,60,636,796,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,61,636,776,141,141,33,0.234,0.1403,0.9029,1,33,1.32,1,1,0,0,car
MVI_40892,62,656,886,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40892,63,676,866,191,191,122,0.6387,0.3263,0.7494,1,122,4.88,0,0,0,0,car
MVI_40892,64,676,826,151,151,49,0.3245,0.1442,0.5921,1,49,1.96,0,0,0,0,car
MVI_40892,65,696,876,181,181,58,0.3204,0.0751,0.5255,2,50,2.0,0,0,0,0,van
MVI_40892,66,706,876,171,171,41,0.2398,0.1039,0.6616,1,41,1.64,0,0,0,0,car
MVI_40892,67,706,866,161,161,140,0.8696,0.1926,0.4325,2,121,4.84,0,0,0,0,bus
MVI_40892,68,726,956,231,231,151,0.6537,0.4954,1.0,1,151,6.04,1,70,0,0,car
MVI_40892,69,736,956,221,221,196,0.8869,0.7449,1.0,1,196,7.84,2,112,0,0,car
MVI_40892,70,746,916,171,171,36,0.2105,0.0776,0.5626,1,36,1.44,0,0,0,0,car
MVI_40892,71,756,956,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40892,72,766,996,231,231,122,0.5281,0.2375,1.0,3,51,2.04,1,20,0,0,car
MVI_40892,73,766,1496,731,731,100,0.1368,0.0751,1.0,3,42,1.68,1,15,0,0,van
MVI_40892,74,776,1026,251,251,148,0.5896,0.5155,1.0,1,148,5.92,1,111,0,0,car
MVI_40892,75,796,956,161,161,63,0.3913,0.1592,0.721,1,63,2.52,0,0,0,0,car
MVI_40892,76,816,1086,271,271,42,0.155,0.0479,0.42,1,42,1.68,0,0,0,0,car
MVI_40892,77,836,1066,231,231,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,78,836,996,161,161,54,0.3354,0.1215,0.5002,1,54,2.16,0,0,0,0,car
MVI_40892,79,866,1146,281,281,49,0.1744,0.059,0.5098,2,43,1.72,0,0,0,0,car
MVI_40892,80,896,1036,141,141,40,0.2837,0.1097,0.5005,1,40,1.6,0,0,0,0,car
MVI_40892,81,896,1706,811,811,398,0.4908,0.2245,0.6983,1,398,15.92,0,0,0,0,car
MVI_40892,82,916,1086,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,83,936,1086,151,151,24,0.1589,0.036,0.2305,1,24,0.96,0,0,0,0,bus
MVI_40892,84,966,1116,151,151,52,0.3444,0.2245,0.8394,1,52,2.08,0,0,0,0,car
MVI_40892,85,966,1166,201,201,149,0.7413,0.1777,0.3182,1,149,5.96,0,0,0,0,car
MVI_40892,86,966,1146,181,181,21,0.116,0.0287,0.331,1,21,0.84,0,0,0,0,car
MVI_40892,87,1026,1206,181,181,131,0.7238,0.5671,1.0,1,131,5.24,1,74,0,0,car
MVI_40892,88,1036,1236,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40892,89,1036,1196,161,161,38,0.236,0.0502,0.2605,1,38,1.52,0,0,0,0,bus
MVI_40892,90,1056,1226,171,171,168,0.9825,0.1632,0.288,1,168,6.72,0,0,0,0,bus
MVI_40892,91,1056,1236,181,181,106,0.5856,0.5145,1.0,1,106,4.24,1,82,0,0,car
MVI_40892,92,1116,1276,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,93,1116,1276,161,161,92,0.5714,0.2107,0.6482,3,60,2.4,0,0,0,0,car
MVI_40892,94,1136,1236,101,101,61,0.604,0.2869,0.7301,1,61,2.44,0,0,0,0,car
MVI_40892,95,1156,1256,101,101,45,0.4455,0.2264,0.7624,1,45,1.8,0,0,0,0,car
MVI_40892,96,1206,1556,351,351,109,0.3105,0.1078,0.6898,3,50,2.0,0,0,0,0,car
MVI_40892,97,1216,1346,131,131,53,0.4046,0.1296,0.5371,2,44,1.76,0,0,0,0,car
MVI_40892,98,1226,1586,361,361,135,0.374,0.1594,0.6317,1,135,5.4,0,0,0,0,van
MVI_40892,99,1256,1586,331,331,41,0.1239,0.0443,1.0,2,30,1.2,1,2,0,0,car
MVI_40892,100,1276,1556,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,101,1326,1636,311,311,97,0.3119,0.0869,0.3975,1,97,3.88,0,0,0,0,car
MVI_40892,102,1326,1790,465,465,226,0.486,0.1473,0.4666,1,226,9.04,0,0,0,0,car
MVI_40892,103,1356,1656,301,301,49,0.1628,0.0774,0.6061,1,49,1.96,0,0,0,0,car
MVI_40892,104,1356,1790,435,435,41,0.0943,0.0334,0.4539,1,41,1.64,0,0,0,0,car
MVI_40892,105,1356,1756,401,401,109,0.2718,0.0453,0.2091,2,86,3.44,0,0,0,0,car
MVI_40892,106,1366,1676,311,311,76,0.2444,0.0732,0.4082,1,76,3.04,0,0,0,0,car
MVI_40892,107,1366,1626,261,261,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,108,1406,1790,385,385,127,0.3299,0.0843,0.368,1,127,5.08,0,0,0,0,car
MVI_40892,109,1436,1706,271,271,270,0.9963,0.4222,0.7001,1,270,10.8,0,0,0,0,car
MVI_40892,110,1436,1706,271,271,26,0.0959,0.0264,0.5388,2,17,0.68,0,0,0,0,car
MVI_40892,111,1446,1636,191,191,91,0.4764,0.1633,0.4062,1,91,3.64,0,0,0,0,car
MVI_40892,112,1446,1726,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,113,1446,1766,321,321,64,0.1994,0.0516,0.4618,1,64,2.56,0,0,0,0,car
MVI_40892,114,1476,1790,315,315,71,0.2254,0.0412,0.3168,1,71,2.84,0,0,0,0,car
MVI_40892,115,1476,1786,311,311,58,0.1865,0.0464,0.1158,2,50,2.0,0,0,0,0,bus
MVI_40892,116,1476,1790,315,315,70,0.2222,0.0818,0.5449,1,70,2.8,0,0,0,0,bus
MVI_40892,117,1506,1790,285,285,285,1.0,0.6476,0.782,1,285,11.4,0,0,0,0,bus
MVI_40892,118,1506,1790,285,285,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,119,1526,1790,265,265,146,0.5509,0.1126,0.4996,5,51,2.04,0,0,0,0,car
MVI_40892,120,1576,1790,215,215,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,121,1596,1790,195,195,104,0.5333,0.1013,0.2201,4,56,2.24,0,0,0,0,car
MVI_40892,122,1596,1790,195,195,25,0.1282,0.0316,0.2337,1,25,1.0,0,0,0,0,car
MVI_40892,123,1596,1790,195,195,123,0.6308,0.1035,0.1536,5,52,2.08,0,0,0,0,bus
MVI_40892,124,1606,1790,185,185,164,0.8865,0.2968,0.4858,1,164,6.56,0,0,0,0,bus
MVI_40892,125,1606,1790,185,185,135,0.7297,0.4698,0.9165,1,135,5.4,1,3,0,0,car
MVI_40892,127,1646,1790,145,145,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,128,1676,1790,115,115,25,0.2174,0.0635,0.398,1,25,1.0,0,0,0,0,car
MVI_40892,129,1676,1790,115,115,30,0.2609,0.043,0.2085,3,16,0.64,0,0,0,0,car
MVI_40892,130,1706,1790,85,85,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,131,1716,1790,75,75,55,0.7333,0.7333,1.0,1,55,2.2,1,55,0,0,car
MVI_40892,132,1766,1790,25,25,25,1.0,0.2834,0.5188,1,25,1.0,0,0,0,0,car
MVI_40892,133,1766,1790,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,134,1766,1790,25,25,19,0.76,0.1641,0.2863,2,12,0.48,0,0,0,0,car
MVI_40892,135,1766,1790,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40892,136,1656,1790,135,135,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40901,1,1,171,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,2,1,301,301,301,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,3,1,436,436,436,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,4,1,1335,1335,1335,166,0.1243,0.0242,0.257,1,166,6.64,0,0,0,0,others
MVI_40901,5,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,6,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,7,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,8,1,71,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,9,1,121,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,10,1,61,61,61,61,1.0,0.3059,0.5833,1,61,2.44,0,0,0,0,car
MVI_40901,11,1,11,11,11,11,1.0,0.3116,0.3718,1,11,0.44,0,0,0,0,car
MVI_40901,12,1,271,271,271,32,0.1181,0.0373,0.4566,2,25,1.0,0,0,0,0,car
MVI_40901,13,1,206,206,206,11,0.0534,0.013,0.3269,1,11,0.44,0,0,0,0,car
MVI_40901,14,1,156,156,156,121,0.7756,0.2264,0.3662,1,121,4.84,0,0,0,0,car
MVI_40901,15,1,226,226,226,171,0.7566,0.3455,0.5461,1,171,6.84,0,0,0,0,car
MVI_40901,16,1,326,326,326,180,0.5521,0.0755,0.1642,2,150,6.0,0,0,0,0,car
MVI_40901,17,1,421,421,421,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,18,1,491,491,491,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,19,1,551,551,551,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,20,1,596,596,596,328,0.5503,0.0951,0.299,1,331,13.24,0,0,0,0,car
MVI_40901,21,61,176,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,22,116,251,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,23,196,356,161,161,47,0.2919,0.1275,0.5693,1,47,1.88,0,0,0,0,car
MVI_40901,24,211,611,401,401,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,25,276,421,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,26,341,781,441,441,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40901,27,346,481,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40901,28,391,506,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40901,29,406,631,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,30,476,711,236,236,32,0.1356,0.0409,0.7129,1,32,1.28,0,0,0,0,car
MVI_40901,31,511,911,401,401,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,32,536,716,181,181,25,0.1381,0.0741,0.8647,1,25,1.0,0,0,0,0,car
MVI_40901,33,596,801,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,34,651,846,196,196,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,35,661,946,286,286,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40901,36,676,1041,366,366,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,37,731,926,196,196,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,38,741,851,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,39,806,1186,381,381,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,40,831,956,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,41,871,1016,146,146,39,0.2671,0.1045,0.5428,1,39,1.56,0,0,0,0,car
MVI_40901,42,951,1291,341,341,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,43,1101,1335,235,235,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40901,44,1201,1296,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,45,1211,1335,125,125,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,46,1221,1335,115,115,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,47,1236,1335,100,100,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,48,1286,1335,50,50,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,49,1296,1335,40,40,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,50,1311,1335,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,51,1311,1335,25,25,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40901,52,1321,1335,15,15,15,1.0,0.3372,0.3773,1,15,0.6,0,0,0,0,car
MVI_40902,1,1,1,1,1,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,2,1,61,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,3,1,91,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,4,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,5,1,81,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,6,1,91,91,91,49,0.5385,0.1374,0.3664,1,49,1.96,0,0,0,0,car
MVI_40902,7,16,131,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,8,16,121,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,9,56,176,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,10,61,151,91,91,50,0.5495,0.1796,0.4803,2,46,1.84,0,0,0,0,car
MVI_40902,11,66,201,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40902,12,71,191,121,121,121,1.0,0.6358,0.8091,1,121,4.84,0,0,0,0,car
MVI_40902,13,91,201,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,14,91,241,151,151,127,0.8411,0.1264,0.229,4,40,1.6,0,0,0,0,bus
MVI_40902,15,111,211,101,101,62,0.6139,0.3201,1.0,3,46,1.84,1,12,0,0,car
MVI_40902,16,121,231,111,111,80,0.7207,0.308,0.6257,1,80,3.2,0,0,0,0,car
MVI_40902,17,136,236,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,18,141,241,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,19,156,256,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,20,181,276,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40902,21,186,291,106,106,8,0.0755,0.0122,0.1592,1,8,0.32,0,0,0,0,car
MVI_40902,22,191,356,166,166,14,0.0843,0.0175,0.1803,1,14,0.56,0,0,0,0,bus
MVI_40902,23,201,316,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40902,24,206,281,76,76,76,1.0,0.9482,1.0,1,76,3.04,1,61,0,0,car
MVI_40902,25,231,1005,775,775,70,0.0903,0.0425,0.7938,3,48,1.92,0,0,0,0,car
MVI_40902,26,251,361,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,27,281,426,146,146,4,0.0274,0.0559,0.1156,1,4,0.16,0,0,0,0,bus
MVI_40902,28,286,391,106,106,17,0.1604,0.0371,0.4815,1,17,0.68,0,0,0,0,car
MVI_40902,29,261,371,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,30,306,411,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,31,311,406,96,96,75,0.7812,0.6008,1.0,1,75,3.0,1,41,0,0,car
MVI_40902,32,316,431,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40902,33,336,456,121,121,116,0.9587,0.4938,0.6502,1,116,4.64,0,0,0,0,car
MVI_40902,34,341,456,116,116,11,0.0948,0.0378,0.5684,1,11,0.44,0,0,0,0,car
MVI_40902,35,361,521,161,161,19,0.118,0.0584,0.1109,3,11,0.44,0,0,0,0,bus
MVI_40902,36,366,461,96,96,19,0.1979,0.0921,0.8504,1,19,0.76,0,0,0,0,car
MVI_40902,37,386,441,56,56,46,0.8214,0.2945,0.7726,1,46,1.84,0,0,0,0,car
MVI_40902,38,386,506,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40902,39,401,506,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,40,406,506,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40902,41,406,486,81,81,81,1.0,0.7492,0.9663,1,81,3.24,1,9,0,0,car
MVI_40902,42,421,546,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,43,441,541,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,44,446,546,101,101,96,0.9505,0.3476,0.4644,1,96,3.84,0,0,0,0,car
MVI_40902,45,456,591,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40902,46,461,576,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,47,476,606,131,131,0,0.0,0.0663,0.0977,0,0,0.0,0,0,0,0,bus
MVI_40902,48,491,621,131,131,11,0.084,0.0392,0.574,1,11,0.44,0,0,0,0,car
MVI_40902,49,511,636,126,126,11,0.0873,0.0341,0.4542,1,11,0.44,0,0,0,0,car
MVI_40902,50,521,626,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40902,51,541,651,111,111,11,0.0991,0.045,0.6288,1,11,0.44,0,0,0,0,car
MVI_40902,52,556,671,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,53,561,691,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,54,561,691,131,131,26,0.1985,0.0876,0.1627,3,11,0.44,0,0,0,0,bus
MVI_40902,55,566,676,111,111,65,0.5856,0.128,0.3628,1,65,2.6,0,0,0,0,van
MVI_40902,56,566,651,86,86,31,0.3605,0.0989,0.4748,1,31,1.24,0,0,0,0,car
MVI_40902,57,591,701,111,111,11,0.0991,0.0483,0.663,1,11,0.44,0,0,0,0,car
MVI_40902,58,596,706,111,111,11,0.0991,0.044,0.4686,1,11,0.44,0,0,0,0,car
MVI_40902,59,601,726,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,60,611,691,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,61,611,726,116,116,82,0.7069,0.1851,0.3251,1,82,3.28,0,0,0,0,car
MVI_40902,62,626,771,146,146,53,0.363,0.0796,0.1372,3,39,1.56,0,0,0,0,bus
MVI_40902,63,641,756,116,116,21,0.181,0.0543,0.415,2,11,0.44,0,0,0,0,car
MVI_40902,64,646,736,91,91,86,0.9451,0.162,0.4039,1,86,3.44,0,0,0,0,car
MVI_40902,65,651,781,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40902,66,676,781,106,106,29,0.2736,0.109,0.6121,2,18,0.72,0,0,0,0,car
MVI_40902,67,706,816,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40902,68,726,831,106,106,18,0.1698,0.032,0.2483,1,18,0.72,0,0,0,0,car
MVI_40902,69,731,886,156,156,78,0.5,0.1848,0.5108,1,78,3.12,0,0,0,0,bus
MVI_40902,70,761,856,96,96,20,0.2083,0.0793,0.4934,1,20,0.8,0,0,0,0,car
