video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40903,14,0,90,100,11,0.44,short,0.1418,0.1786,False,vehicle,38.14,37.91
MVI_40903,15,0,118,306,189,7.56,long,0.1506,0.2647,False,vehicle,768.8,761.03
MVI_40903,16,0,96,185,90,3.6,long,0.5844,0.8677,True,vehicle,210.37,208.2
MVI_40903,16,1,250,369,120,4.8,long,0.3432,0.5319,False,vehicle,453.93,451.92
MVI_40903,18,0,126,146,21,0.84,medium,0.1824,0.4093,False,vehicle,27.94,24.01
MVI_40903,19,0,141,421,281,11.24,long,0.5957,1.0,True,vehicle,766.84,759.28
MVI_40903,20,0,209,248,40,1.6,long,0.8188,1.0,True,vehicle,121.46,116.49
MVI_40903,20,1,443,451,9,0.36,short,0.1927,0.2815,False,vehicle,9.42,9.11
MVI_40903,21,0,196,436,241,9.64,long,0.3138,0.4785,False,vehicle,914.88,908.44
MVI_40903,23,0,233,289,57,2.28,long,0.4322,0.7278,True,vehicle,121.5,116.86
MVI_40903,23,1,566,576,11,0.44,short,0.1116,0.1239,False,vehicle,9.67,9.11
MVI_40903,24,0,288,392,105,4.2,long,0.3848,0.8142,True,vehicle,322.88,321.76
MVI_40903,24,1,501,551,51,2.04,long,0.4503,0.655,False,vehicle,123.59,118.93
MVI_40903,26,0,340,486,147,5.88,long,0.3704,0.6344,False,vehicle,609.55,598.85
MVI_40903,27,0,266,496,231,9.24,long,0.9817,1.0,True,vehicle,641.22,593.18
MVI_40903,28,0,276,296,21,0.84,medium,0.2383,0.4033,False,vehicle,48.11,47.76
MVI_40903,30,0,426,441,16,0.64,medium,0.1814,0.2232,False,vehicle,42.64,42.54
MVI_40903,30,1,513,540,28,1.12,medium,0.2992,0.4406,False,vehicle,51.61,51.16
MVI_40903,30,2,583,620,38,1.52,long,0.3681,0.6659,False,vehicle,61.41,59.6
MVI_40903,31,0,346,646,301,12.04,long,0.6871,1.0,True,vehicle,889.78,875.16
MVI_40903,32,1,503,507,5,0.2,short,0.1019,0.1036,False,vehicle,10.34,10.24
MVI_40903,32,2,513,786,274,10.96,long,0.3308,0.7968,True,vehicle,479.61,466.24
MVI_40903,34,0,346,565,220,8.8,long,0.259,0.4662,False,vehicle,680.79,675.65
MVI_40903,34,1,625,666,42,1.68,long,0.3169,0.4801,False,vehicle,97.83,91.12
MVI_40903,35,0,376,666,291,11.64,long,0.7669,1.0,True,vehicle,675.17,661.01
MVI_40903,36,0,550,578,29,1.16,medium,0.4398,0.6782,False,vehicle,59.06,56.79
MVI_40903,36,1,640,697,58,2.32,long,0.5201,0.8319,True,vehicle,39.95,19.34
MVI_40903,36,2,722,796,75,3.0,long,0.8486,1.0,True,vehicle,87.11,23.83
MVI_40903,37,0,577,619,43,1.72,long,0.244,0.3226,False,vehicle,110.6,107.03
MVI_40903,38,0,396,721,326,13.04,long,0.3022,0.5625,False,vehicle,916.4,907.96
MVI_40903,40,0,464,781,318,12.72,long,0.2171,0.4515,False,vehicle,850.81,841.56
MVI_40903,41,0,499,514,16,0.64,medium,0.1193,0.1379,False,vehicle,39.52,39.43
MVI_40903,41,1,519,535,17,0.68,medium,0.1217,0.1439,False,vehicle,41.6,41.41
MVI_40903,41,2,590,679,90,3.6,long,0.2827,0.4593,False,vehicle,233.72,231.0
MVI_40903,41,3,724,790,67,2.68,long,0.3901,0.6577,False,vehicle,194.55,188.47
MVI_40903,43,0,532,721,190,7.6,long,0.4322,0.7074,True,vehicle,383.34,380.05
MVI_40903,43,1,725,906,182,7.28,long,0.7692,1.0,True,vehicle,359.31,189.33
MVI_40903,44,0,639,906,268,10.72,long,0.6394,1.0,True,vehicle,539.82,381.14
MVI_40903,45,0,622,650,29,1.16,medium,0.3646,0.6771,False,vehicle,74.99,74.09
MVI_40903,45,1,707,745,39,1.56,long,0.4262,0.6967,False,vehicle,35.5,35.35
MVI_40903,45,2,766,929,164,6.56,long,0.8988,1.0,True,vehicle,310.21,180.37
MVI_40903,45,3,938,946,9,0.36,short,0.3895,0.5595,False,vehicle,7.41,7.37
MVI_40903,46,0,493,846,354,14.16,long,0.4043,0.6246,False,vehicle,928.64,918.27
MVI_40903,47,0,658,715,58,2.32,long,0.2869,0.3973,False,vehicle,142.38,141.15
MVI_40903,47,1,790,856,67,2.68,long,0.4532,0.6985,False,vehicle,173.2,170.21
MVI_40903,49,0,607,647,41,1.64,long,0.1535,0.2119,False,vehicle,112.47,112.18
MVI_40903,49,1,698,744,47,1.88,long,0.1742,0.2652,False,vehicle,63.17,62.43
MVI_40903,49,2,770,941,172,6.88,long,0.6958,1.0,True,vehicle,302.44,200.47
MVI_40903,50,0,802,951,150,6.0,long,0.8962,1.0,True,vehicle,280.11,173.47
MVI_40903,50,1,967,1060,94,3.76,long,0.8291,1.0,True,vehicle,112.65,80.22
MVI_40903,51,0,670,686,17,0.68,medium,0.1261,0.1478,False,vehicle,30.26,29.83
MVI_40903,51,1,698,712,15,0.6,medium,0.1178,0.1427,False,vehicle,36.38,35.98
MVI_40903,51,2,720,729,10,0.4,short,0.1054,0.1074,False,vehicle,23.51,23.47
MVI_40903,51,3,733,916,184,7.36,long,0.2854,0.5118,False,vehicle,565.4,556.32
MVI_40903,52,0,715,756,42,1.68,long,0.238,0.3607,False,vehicle,92.87,91.95
MVI_40903,52,1,820,931,112,4.48,long,0.4488,0.5996,False,vehicle,314.37,311.63
MVI_40903,53,0,591,1060,470,18.8,long,0.6455,1.0,True,vehicle,836.5,722.71
MVI_40903,55,0,631,818,188,7.52,long,0.5592,0.8523,True,vehicle,155.91,87.37
MVI_40903,55,1,1009,1060,52,2.08,long,0.1545,0.1996,False,vehicle,173.81,167.77
MVI_40903,56,0,662,703,42,1.68,long,0.1425,0.1849,False,vehicle,36.32,32.8
MVI_40903,56,1,810,812,3,0.12,short,0.1051,0.1097,False,vehicle,4.73,4.71
MVI_40903,56,2,824,827,4,0.16,short,0.1017,0.1037,False,vehicle,8.56,8.55
MVI_40903,56,3,834,837,4,0.16,short,0.1058,0.1093,False,vehicle,8.29,8.28
MVI_40903,56,4,1041,1060,20,0.8,medium,0.1188,0.1645,False,vehicle,24.46,23.16
MVI_40903,57,0,746,1060,315,12.6,long,0.6755,1.0,True,vehicle,504.55,396.42
MVI_40903,58,0,697,715,19,0.76,medium,0.2681,0.3739,False,vehicle,64.02,63.84
MVI_40903,58,1,772,798,27,1.08,medium,0.3002,0.4579,False,vehicle,56.33,55.46
MVI_40903,58,2,820,982,163,6.52,long,0.8678,1.0,True,vehicle,290.06,186.15
MVI_40903,58,3,989,1060,72,2.88,long,0.8964,1.0,True,vehicle,99.5,20.63
MVI_40903,59,0,676,693,18,0.72,medium,0.1377,0.1969,False,vehicle,49.72,49.52
MVI_40903,59,1,716,718,3,0.12,short,0.1046,0.1072,False,vehicle,5.76,5.76
MVI_40903,59,2,722,806,85,3.4,long,0.3183,0.5385,False,vehicle,210.47,208.79
MVI_40903,59,3,897,996,100,4.0,long,0.4187,0.6995,False,vehicle,286.63,283.89
MVI_40903,60,0,682,1060,379,15.16,long,0.6866,1.0,True,vehicle,674.98,495.35
MVI_40903,62,0,779,1060,282,11.28,long,0.7583,1.0,True,vehicle,447.82,348.24
MVI_40903,63,0,863,1060,198,7.92,long,0.8292,1.0,True,vehicle,370.77,212.56
MVI_40903,64,0,736,1060,325,13.0,long,0.629,1.0,True,vehicle,519.43,483.67
MVI_40903,66,0,786,1060,275,11.0,long,0.5169,1.0,True,vehicle,371.31,338.0
MVI_40903,67,0,865,1060,196,7.84,long,0.7173,1.0,True,vehicle,280.57,263.83
MVI_40903,69,0,806,869,64,2.56,long,0.3627,0.6721,False,vehicle,391.17,390.41
MVI_40903,69,1,875,1035,161,6.44,long,0.7433,1.0,True,vehicle,336.43,309.99
MVI_40903,70,0,889,904,16,0.64,medium,0.1136,0.1363,False,vehicle,58.62,58.59
MVI_40903,70,1,910,1060,151,6.04,long,0.1775,0.2513,False,vehicle,507.67,505.69
MVI_40903,71,0,900,1055,156,6.24,long,0.9123,1.0,True,vehicle,297.55,197.27
MVI_40903,72,0,1000,1060,61,2.44,long,0.862,1.0,True,vehicle,122.79,112.37
MVI_40903,74,0,906,1060,155,6.2,long,0.6116,1.0,True,vehicle,184.64,177.95
MVI_40904,3,0,1,25,25,1.0,medium,0.1438,0.1659,False,vehicle,60.99,60.85
MVI_40904,5,0,1,21,21,0.84,medium,0.4336,0.5366,False,vehicle,27.42,25.16
MVI_40904,6,0,1,2,2,0.08,short,0.132,0.1443,False,vehicle,0.38,0.38
MVI_40904,7,0,1,26,26,1.04,medium,0.2376,0.3502,False,vehicle,32.03,32.02
MVI_40904,8,0,1,26,26,1.04,medium,0.151,0.1864,False,vehicle,34.8,34.54
MVI_40904,10,0,21,106,86,3.44,long,0.5649,0.7077,True,vehicle,107.61,103.97
MVI_40904,11,0,21,32,12,0.48,short,0.3378,0.5412,False,vehicle,6.08,6.04
MVI_40904,12,0,46,59,14,0.56,medium,0.1841,0.2207,False,vehicle,11.2,8.0
MVI_40904,12,1,63,79,17,0.68,medium,0.1472,0.1845,False,vehicle,18.63,18.46
MVI_40904,13,0,61,161,101,4.04,long,0.6773,0.7333,True,vehicle,158.46,157.03
MVI_40904,14,0,61,181,121,4.84,long,0.2739,0.6001,False,vehicle,222.16,219.25
MVI_40904,15,0,91,111,21,0.84,medium,0.2108,0.3149,False,vehicle,15.85,15.79
MVI_40904,16,0,106,110,5,0.2,short,0.1908,0.2644,False,vehicle,4.77,4.77
MVI_40904,16,1,156,216,61,2.44,long,0.3502,0.5315,False,vehicle,160.1,159.82
MVI_40904,17,0,116,336,221,8.84,long,0.4734,0.709,True,vehicle,254.41,245.16
MVI_40904,18,0,136,144,9,0.36,short,0.2042,0.364,False,vehicle,11.94,11.9
MVI_40904,19,0,156,166,11,0.44,short,0.32,0.482,False,vehicle,12.61,12.45
MVI_40904,19,1,176,446,271,10.84,long,0.3145,0.4421,False,vehicle,304.06,289.82
MVI_40904,20,0,176,186,11,0.44,short,0.3168,0.6052,False,vehicle,17.27,17.1
MVI_40904,21,0,622,1270,649,25.96,long,0.4724,0.8527,True,vehicle,68.56,10.96
MVI_40904,22,0,575,582,8,0.32,short,0.1344,0.1575,False,vehicle,17.06,16.96
MVI_40904,22,1,617,1270,654,26.16,long,0.4307,0.9949,True,vehicle,265.59,260.68
MVI_40904,23,0,562,581,20,0.8,medium,0.1611,0.221,False,vehicle,47.71,47.64
MVI_40904,23,1,589,605,17,0.68,medium,0.295,0.406,False,vehicle,59.68,59.6
MVI_40904,23,2,638,653,16,0.64,medium,0.3448,0.5076,False,vehicle,76.16,76.06
MVI_40904,23,3,758,767,10,0.4,short,0.3435,0.5343,False,vehicle,0.0,0.0
MVI_40904,23,4,936,965,30,1.2,medium,0.8921,1.0,True,vehicle,0.0,0.0
MVI_40904,23,5,977,986,10,0.4,short,0.4581,0.7291,True,vehicle,0.0,0.0
MVI_40904,25,0,662,1270,609,24.36,long,0.412,0.5086,False,vehicle,256.93,235.95
MVI_40904,26,0,718,732,15,0.6,medium,0.1899,0.232,False,vehicle,38.98,38.94
MVI_40904,26,1,796,812,17,0.68,medium,0.2157,0.2683,False,vehicle,23.95,23.87
MVI_40904,26,2,968,1270,303,12.12,long,0.6315,1.0,True,vehicle,7.93,7.93
MVI_40904,28,0,830,865,36,1.44,medium,0.2033,0.2723,False,vehicle,48.28,47.97
MVI_40904,28,1,1022,1270,249,9.96,long,0.486,1.0,True,vehicle,2.67,2.67
MVI_40904,30,0,1065,1122,58,2.32,long,0.6137,1.0,True,vehicle,0.0,0.0
MVI_40904,31,0,808,1270,463,18.52,long,0.4808,0.5701,False,vehicle,145.41,135.56
MVI_40904,32,0,966,976,11,0.44,short,0.1832,0.1985,False,vehicle,17.55,17.42
MVI_40904,33,0,1052,1070,19,0.76,medium,0.14,0.1969,False,vehicle,41.74,41.63
MVI_40904,33,1,1076,1270,195,7.8,long,0.3084,0.5368,False,vehicle,300.31,290.09
MVI_40905,5,0,895,949,55,2.2,long,0.1197,0.142,False,vehicle,3.37,3.37
MVI_40905,5,1,955,970,16,0.64,medium,0.1014,0.1044,False,vehicle,0.0,0.0
MVI_40905,5,2,986,987,2,0.08,short,0.1024,0.1039,False,vehicle,0.0,0.0
MVI_40905,5,3,1002,1010,9,0.36,short,0.1093,0.1176,False,vehicle,4.99,2.3
MVI_40905,5,4,1017,1108,92,3.68,long,0.1119,0.1232,False,vehicle,10.01,1.24
MVI_40905,5,6,1226,1387,162,6.48,long,0.1518,0.225,False,vehicle,0.0,0.0
MVI_40905,5,7,1563,1619,57,2.28,long,0.117,0.1337,False,vehicle,0.0,0.0
MVI_40905,6,0,155,231,77,3.08,long,0.2592,0.4231,False,vehicle,63.19,56.2
MVI_40905,7,0,132,161,30,1.2,medium,0.2553,0.3841,False,vehicle,4.61,3.11
MVI_40905,7,1,201,246,46,1.84,long,0.2483,0.4194,False,vehicle,45.65,43.94
MVI_40905,7,2,313,346,34,1.36,medium,0.2327,0.3628,False,vehicle,54.2,53.03
MVI_40905,8,0,103,126,24,0.96,medium,0.2408,0.3906,False,vehicle,0.0,0.0
MVI_40905,8,1,177,191,15,0.6,medium,0.2552,0.3357,False,vehicle,7.8,1.83
MVI_40905,8,2,246,293,48,1.92,long,0.2006,0.305,False,vehicle,93.67,91.19
MVI_40905,8,3,369,406,38,1.52,long,0.3645,0.6937,False,vehicle,76.26,73.29
MVI_40905,9,0,308,361,54,2.16,long,0.2351,0.3523,False,vehicle,128.43,126.56
MVI_40905,10,0,1,401,401,16.04,long,0.5213,0.6091,False,vehicle,373.1,344.5
MVI_40905,11,0,1,336,336,13.44,long,0.3551,0.5285,False,vehicle,245.95,219.78
MVI_40905,12,0,1,256,256,10.24,long,0.4588,0.5452,False,vehicle,117.64,103.77
MVI_40905,13,0,1,4,4,0.16,short,0.2331,0.3224,False,vehicle,1.36,1.36
MVI_40905,13,1,300,359,60,2.4,long,0.4442,0.666,False,vehicle,4.83,4.83
MVI_40905,13,2,726,822,97,3.88,long,0.3472,0.6598,False,vehicle,0.0,0.0
MVI_40905,13,3,1105,1214,110,4.4,long,0.2312,0.4235,False,vehicle,257.97,254.6
MVI_40905,14,0,1,331,331,13.24,long,0.375,0.5509,False,vehicle,5.18,3.2
MVI_40905,14,1,783,1083,301,12.04,long,0.3672,0.4361,False,vehicle,60.43,45.47
MVI_40905,15,0,1,274,274,10.96,long,0.2208,0.2464,False,vehicle,2.13,2.13
MVI_40905,16,0,1,935,935,37.4,long,0.3475,0.4108,False,vehicle,29.64,19.29
MVI_40905,17,0,256,281,26,1.04,medium,0.342,0.5413,False,vehicle,0.0,0.0
MVI_40905,26,0,674,754,81,3.24,long,0.2059,0.28,False,vehicle,46.34,29.8
MVI_40905,26,1,796,899,104,4.16,long,0.149,0.1835,False,vehicle,162.87,158.08
MVI_40905,34,0,1161,1344,184,7.36,long,0.2121,0.2955,False,vehicle,340.36,327.63
MVI_40905,35,0,1031,1091,61,2.44,long,0.9506,1.0,True,vehicle,116.38,113.35
MVI_40905,41,0,1409,1418,10,0.4,short,0.1198,0.1407,False,vehicle,6.94,5.62
MVI_40905,41,1,1423,1434,12,0.48,short,0.1139,0.119,False,vehicle,9.1,7.57
MVI_40905,41,2,1439,1451,13,0.52,medium,0.1207,0.1468,False,vehicle,8.73,8.1
MVI_40905,41,3,1459,1536,78,3.12,long,0.1271,0.1634,False,vehicle,144.64,136.73
