video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_40901,42,341,951,1291,918.42,915.16,0.9965,12.67,253.3,3.176,79.4,0.007448,0.00439,0.01783,0.057719,17.33,0.32037,0.8532,2.35447,straight,gentle
MVI_40901,43,235,1101,1335,793.56,789.85,0.9953,47.23,179.02,3.456,86.41,0.006568,0.003037,0.017245,0.059648,16.77,0.28186,0.80773,2.51557,curved,sharp
MVI_40901,44,96,1201,1296,874.18,874.0,0.9998,6.78,24.47,9.633,240.83,0.000989,0.000337,0.001434,0.026163,38.22,0.08081,0.29487,1.4717,straight,straight
MVI_40901,45,125,1211,1335,337.82,336.57,0.9963,13.28,94.9,1.824,45.61,0.008416,0.006171,0.019552,0.051407,19.45,0.3235,0.8448,2.05744,straight,gentle
MVI_40901,46,115,1221,1335,858.74,858.44,0.9997,8.41,35.11,7.671,191.76,0.001096,0.000591,0.002456,0.015677,63.79,0.10736,0.3861,1.32031,straight,straight
MVI_40901,47,100,1236,1335,582.17,581.86,0.9995,11.55,29.09,6.033,150.83,0.001208,0.000641,0.002658,0.009015,110.93,0.0949,0.36461,0.88027,straight,gentle
MVI_40901,48,50,1286,1335,353.92,353.85,0.9998,6.35,17.77,7.788,194.7,0.004021,0.000592,0.001986,0.130725,7.65,0.1192,0.30842,3.19558,straight,straight
MVI_40901,49,40,1296,1335,155.93,154.92,0.9935,103.97,136.56,4.423,110.57,0.080188,0.004089,0.039296,1.321101,0.76,0.44878,1.95758,20.64308,curved,sharp
MVI_40901,50,25,1311,1335,9.41,6.56,0.6977,98.66,100.2,0.4,10.01,0.107179,0.121647,0.159882,0.172834,5.79,1.72759,2.28287,2.40497,static,static
MVI_40901,51,25,1311,1335,138.46,138.2,0.9981,12.11,16.18,4.768,119.2,0.002867,0.00176,0.007134,0.007311,136.79,0.22934,0.66529,0.67621,straight,gentle
MVI_40901,52,15,1321,1335,65.21,65.17,0.9994,7.2,7.2,4.761,119.02,0.002127,0.00168,0.00434,0.005176,193.21,0.19995,0.42152,0.47421,straight,straight
MVI_40902,1,1,1,1,0.0,0.0,,,,0.0,0.0,,,,,,,,,unknown,unknown
MVI_40902,2,61,1,61,523.88,523.56,0.9994,11.47,26.6,9.167,229.17,0.001219,0.000923,0.002156,0.0068,147.07,0.18936,0.44867,0.70178,straight,gentle
MVI_40902,3,91,1,91,767.48,766.99,0.9994,8.68,30.32,8.96,224.0,0.000844,0.0006,0.001527,0.004641,215.48,0.13424,0.31128,0.679,straight,straight
MVI_40902,4,11,1,11,61.93,61.87,0.999,8.86,8.86,6.187,154.67,0.002547,0.00247,0.003319,0.003582,279.14,0.38198,0.46522,0.48947,unknown,unknown
MVI_40902,5,81,1,81,490.36,490.17,0.9996,2.42,25.84,6.333,158.33,0.0013,0.001211,0.002573,0.003414,292.94,0.19135,0.36797,0.42673,straight,straight
MVI_40902,6,91,1,91,514.94,514.41,0.999,4.13,43.95,5.933,148.31,0.001823,0.001363,0.003765,0.006416,155.86,0.21718,0.48426,0.77868,straight,straight
MVI_40902,7,116,16,131,645.44,645.03,0.9994,5.52,40.13,5.78,144.51,0.001482,0.001254,0.003273,0.005142,194.47,0.17814,0.41867,0.71659,straight,straight
MVI_40902,8,106,16,121,861.06,860.79,0.9997,0.38,30.26,8.619,215.46,0.000854,0.000614,0.002019,0.004104,243.64,0.11992,0.33111,0.5976,straight,straight
MVI_40902,9,121,56,176,628.59,628.17,0.9993,2.33,40.78,5.303,132.56,0.001383,0.001265,0.002897,0.003844,260.15,0.15859,0.34983,0.45486,straight,straight
MVI_40902,10,91,61,151,825.58,825.35,0.9997,1.1,19.85,9.644,241.1,0.000524,0.000373,0.00116,0.001689,592.22,0.08507,0.23923,0.38262,straight,straight
MVI_40902,11,136,66,201,869.82,868.31,0.9983,2.88,73.29,4.814,120.35,0.002076,0.001483,0.004498,0.010055,99.45,0.2167,0.6116,1.13958,straight,straight
MVI_40902,12,121,71,191,784.11,783.03,0.9986,6.15,56.64,6.696,167.4,0.0017,0.00103,0.003801,0.009395,106.45,0.17393,0.64154,1.51989,straight,straight
MVI_40902,13,111,91,201,660.68,660.46,0.9997,2.12,28.2,6.135,153.39,0.001029,0.000863,0.002188,0.004568,218.91,0.13086,0.27773,0.51775,straight,straight
MVI_40902,14,151,91,241,649.02,648.08,0.9986,6.61,82.07,4.747,118.67,0.003209,0.002356,0.007412,0.013473,74.22,0.27984,0.58034,0.94942,straight,straight
MVI_40902,15,101,111,211,819.63,818.81,0.999,21.3,50.61,8.641,216.02,0.001985,0.000586,0.002699,0.040561,24.65,0.13701,0.52044,3.43467,curved,gentle
MVI_40902,16,111,121,231,602.47,602.0,0.9992,9.48,46.88,5.533,138.31,0.001745,0.001192,0.004255,0.006162,162.29,0.16851,0.45619,0.70664,straight,straight
MVI_40902,17,101,136,236,645.29,644.9,0.9994,5.92,34.1,6.747,168.69,0.001129,0.000758,0.002628,0.004243,235.71,0.12377,0.40663,0.58831,straight,straight
MVI_40902,18,101,141,241,893.06,892.84,0.9998,10.17,31.32,9.611,240.28,0.001614,0.000232,0.003009,0.063095,15.85,0.0544,0.3416,3.80529,straight,gentle
MVI_40902,19,101,156,256,784.41,784.01,0.9995,4.68,35.39,8.032,200.8,0.001303,0.000684,0.002301,0.019662,50.86,0.13486,0.44666,1.43594,straight,straight
MVI_40902,20,96,181,276,866.36,865.97,0.9995,8.71,30.88,9.448,236.19,0.000841,0.000489,0.001888,0.005117,195.42,0.11974,0.38227,0.52277,straight,straight
MVI_40902,21,106,186,291,616.24,615.89,0.9994,5.59,31.52,6.071,151.78,0.001138,0.000708,0.002931,0.005227,191.33,0.10576,0.43187,0.78051,straight,straight
MVI_40902,22,166,191,356,664.81,662.34,0.9963,48.13,156.81,4.227,105.67,0.00718,0.002657,0.009807,0.08853,11.3,0.27492,0.98492,4.01653,curved,sharp
MVI_40902,23,116,201,316,881.39,880.14,0.9986,15.49,58.19,5.707,142.68,0.001946,0.000962,0.006666,0.011261,88.8,0.12898,0.81748,1.37602,straight,gentle
MVI_40902,24,76,206,281,761.67,759.4,0.997,5.6,55.79,11.024,275.59,0.001608,0.001148,0.003886,0.005711,175.1,0.30741,0.81346,1.10303,straight,straight
MVI_40902,25,775,231,1005,146.99,54.69,0.372,312.62,394.98,0.099,2.47,0.086184,0.063228,0.213815,0.415295,2.41,0.99069,2.92333,5.25842,static,static
MVI_40902,26,111,251,361,813.87,813.44,0.9995,10.03,33.66,7.617,190.43,0.001036,0.000754,0.001899,0.00555,180.18,0.14166,0.32301,0.56703,straight,gentle
MVI_40902,27,146,281,426,648.83,647.97,0.9987,14.61,78.19,4.686,117.15,0.002892,0.002368,0.005509,0.019075,52.42,0.27049,0.62935,0.92976,straight,gentle
MVI_40902,28,106,286,391,810.14,809.32,0.999,19.44,43.06,7.673,191.83,0.001166,0.000588,0.001621,0.014181,70.52,0.1142,0.3321,2.14564,straight,gentle
MVI_40902,29,111,261,371,610.01,609.59,0.9993,13.75,35.98,5.595,139.87,0.001144,0.0008,0.002478,0.005076,197.0,0.10639,0.36067,0.80565,straight,gentle
MVI_40902,30,106,306,411,602.16,601.85,0.9995,2.09,34.29,5.76,144.0,0.001147,0.000859,0.002693,0.003848,259.9,0.11702,0.39994,0.56452,straight,straight
MVI_40902,31,96,311,406,778.01,777.36,0.9992,5.89,36.02,8.087,202.18,0.001011,0.00099,0.00187,0.003249,307.74,0.18871,0.37951,0.64595,straight,straight
MVI_40902,32,116,316,431,891.91,890.14,0.998,7.18,70.09,5.521,138.01,0.002392,0.000814,0.007383,0.015255,65.55,0.2153,0.95709,2.02203,straight,straight
MVI_40902,33,121,336,456,604.54,604.1,0.9993,7.44,46.47,5.108,127.69,0.001659,0.001433,0.003315,0.005142,194.47,0.18579,0.38217,0.69245,straight,straight
MVI_40902,34,116,341,456,620.95,620.27,0.9989,8.38,46.96,5.452,136.29,0.001662,0.001186,0.003615,0.005947,168.16,0.16397,0.45381,0.8325,straight,straight
MVI_40902,35,161,361,521,689.46,687.51,0.9972,80.43,181.34,4.809,120.24,0.019224,0.002344,0.008051,1.651001,0.61,0.23674,0.89643,24.93297,curved,sharp
MVI_40902,36,96,366,461,692.66,692.17,0.9993,4.49,32.39,7.635,190.87,0.001126,0.000851,0.002338,0.004406,226.94,0.16007,0.35532,0.60253,straight,straight
MVI_40902,37,56,386,441,461.67,461.22,0.999,12.2,24.69,8.71,217.76,0.00113,0.000917,0.002798,0.004831,206.98,0.19978,0.56502,0.60842,straight,gentle
MVI_40902,38,121,386,506,865.72,864.27,0.9983,15.38,73.4,7.522,188.04,0.002057,0.001341,0.005409,0.009155,109.23,0.23822,0.75996,0.9706,straight,gentle
MVI_40902,39,106,401,506,902.34,901.8,0.9994,5.27,31.55,9.765,244.11,0.000941,0.00049,0.002817,0.00608,164.48,0.099,0.41045,0.63415,straight,straight
MVI_40902,40,101,406,506,608.29,608.04,0.9996,3.64,28.84,6.08,152.01,0.001182,0.000903,0.002632,0.00363,275.51,0.14074,0.39303,0.54208,straight,straight
MVI_40902,41,81,406,486,654.33,653.54,0.9988,11.76,41.45,8.366,209.14,0.001396,0.000999,0.00351,0.005188,192.76,0.19344,0.64641,1.10849,straight,gentle
MVI_40902,42,126,421,546,605.83,605.44,0.9993,4.4,48.3,4.875,121.88,0.001686,0.001605,0.003124,0.004543,220.1,0.1937,0.38779,0.55745,straight,straight
MVI_40902,43,101,441,541,833.28,832.87,0.9995,10.96,37.64,8.577,214.43,0.00107,0.000922,0.001939,0.005932,168.58,0.2116,0.3754,0.53794,straight,gentle
MVI_40902,44,101,446,546,791.53,790.83,0.9991,7.45,40.35,8.214,205.35,0.001172,0.001162,0.002329,0.003062,326.61,0.24236,0.45564,0.62882,straight,straight
MVI_40902,45,136,456,591,887.62,885.25,0.9973,27.7,94.68,4.664,116.61,0.002986,0.001436,0.008344,0.015493,64.55,0.24514,0.94609,1.58414,curved,gentle
MVI_40902,46,116,461,576,622.6,622.34,0.9996,0.54,28.4,5.353,133.83,0.001028,0.000675,0.002282,0.005126,195.07,0.08898,0.29303,0.69045,straight,straight
MVI_40902,47,131,476,606,638.87,638.02,0.9987,13.18,73.26,5.185,129.62,0.003128,0.002173,0.005599,0.017466,57.25,0.25888,0.66877,1.05636,straight,gentle
MVI_40902,48,131,491,621,650.64,650.02,0.999,13.29,57.74,4.96,124.0,0.001919,0.001695,0.003754,0.006705,149.14,0.21256,0.46592,0.8118,straight,gentle
MVI_40902,49,126,511,636,635.91,635.35,0.9991,8.4,51.53,4.963,124.06,0.001969,0.001024,0.005294,0.007823,127.82,0.12811,0.61332,0.90758,straight,straight
MVI_40902,50,106,521,626,813.16,812.81,0.9996,9.06,37.26,8.133,203.31,0.001385,0.000659,0.002043,0.02993,33.41,0.12988,0.34247,1.82084,straight,straight
MVI_40902,51,111,541,651,608.98,608.53,0.9993,10.3,44.67,5.574,139.35,0.001742,0.001361,0.003543,0.005041,198.36,0.19353,0.45509,0.6856,straight,gentle
MVI_40902,52,116,556,671,598.73,598.36,0.9994,5.82,41.98,5.063,126.58,0.001498,0.001197,0.002945,0.005362,186.49,0.14777,0.38059,0.66496,straight,straight
MVI_40902,53,131,561,691,907.23,906.79,0.9995,4.81,40.85,7.712,192.8,0.001124,0.000739,0.002345,0.00567,176.38,0.14651,0.35518,0.57498,straight,straight
MVI_40902,54,131,561,691,618.36,617.27,0.9982,3.47,62.9,4.995,124.88,0.002354,0.001732,0.004923,0.014036,71.25,0.19809,0.56324,1.79668,straight,straight
MVI_40902,55,111,566,676,816.19,815.72,0.9994,19.33,42.49,7.69,192.24,0.001417,0.000746,0.003021,0.011105,90.05,0.14112,0.48586,0.96455,straight,gentle
MVI_40902,56,86,566,651,790.69,790.36,0.9996,8.99,24.94,9.948,248.69,0.000931,0.000399,0.001233,0.006805,146.95,0.09351,0.26798,0.74449,straight,straight
MVI_40902,57,111,591,701,622.78,622.25,0.9991,4.68,43.33,5.653,141.33,0.001643,0.001358,0.003874,0.005874,170.26,0.19975,0.54959,0.78318,straight,straight
MVI_40902,58,111,596,706,611.17,610.76,0.9993,8.1,41.09,5.619,140.47,0.001738,0.00124,0.004184,0.00571,175.12,0.172,0.56733,0.75002,straight,straight
MVI_40902,59,126,601,726,892.88,892.3,0.9993,0.01,45.73,7.772,194.31,0.001766,0.000568,0.005447,0.019976,50.06,0.11076,0.49431,1.26339,straight,straight
MVI_40902,60,81,611,691,765.1,764.92,0.9998,5.33,16.58,10.146,253.65,0.000625,0.000402,0.001063,0.009263,107.96,0.10207,0.23983,0.65272,straight,straight
MVI_40902,61,116,611,726,860.48,859.88,0.9993,7.02,36.6,7.948,198.69,0.000917,0.000725,0.0019,0.004092,244.35,0.13385,0.36588,0.54432,straight,straight
MVI_40902,62,146,626,771,660.57,658.48,0.9968,18.0,132.09,5.19,129.76,0.005966,0.00234,0.014199,0.055214,18.11,0.30528,0.93049,2.87963,straight,gentle
MVI_40902,63,116,641,756,649.01,648.71,0.9995,0.68,32.57,5.76,144.01,0.001059,0.000941,0.002119,0.003527,283.54,0.14113,0.29539,0.546,straight,straight
MVI_40902,64,91,646,736,803.26,802.91,0.9996,2.33,26.73,8.862,221.55,0.00077,0.000565,0.001742,0.002891,345.94,0.1206,0.36263,0.60339,straight,straight
MVI_40902,65,131,651,781,896.27,893.56,0.997,15.14,109.0,5.202,130.05,0.00295,0.001923,0.006559,0.011914,83.94,0.37368,0.90949,1.32914,straight,gentle
MVI_40902,66,106,676,781,605.86,605.23,0.999,2.63,50.84,5.803,145.07,0.001751,0.001184,0.004124,0.005743,174.13,0.1681,0.52998,0.85793,straight,straight
MVI_40902,67,111,706,816,867.0,866.54,0.9995,0.63,38.42,8.562,214.06,0.001269,0.000649,0.002354,0.010164,98.39,0.14588,0.48367,0.84194,straight,straight
MVI_40902,68,106,726,831,603.15,602.29,0.9986,7.28,62.43,5.83,145.74,0.002478,0.001792,0.005139,0.010283,97.25,0.25863,0.77126,1.24768,straight,straight
MVI_40902,69,156,731,886,852.28,844.27,0.9906,9.99,216.18,6.194,154.85,0.007643,0.003225,0.024919,0.051373,19.47,0.50626,1.75489,3.7721,straight,straight
MVI_40902,70,96,761,856,576.21,575.93,0.9995,7.95,34.13,6.16,154.0,0.001353,0.001053,0.002754,0.005003,199.87,0.16255,0.42421,0.59223,straight,straight
MVI_40902,71,101,761,861,605.95,605.36,0.999,12.61,49.72,6.229,155.74,0.002063,0.001554,0.003978,0.011449,87.34,0.24256,0.58348,1.15785,straight,gentle
MVI_40902,72,96,766,861,816.36,814.98,0.9983,12.28,30.42,9.273,231.82,0.000839,1.5e-05,0.002168,0.0115,86.95,0.00383,0.51693,1.09802,straight,gentle
MVI_40902,73,131,766,896,884.45,882.77,0.9981,14.0,78.07,5.485,137.12,0.002338,0.001753,0.005152,0.008047,124.27,0.29694,0.68939,0.92163,straight,gentle
MVI_40902,74,131,841,971,632.89,631.98,0.9986,6.73,64.92,4.728,118.2,0.002256,0.001684,0.004858,0.010634,94.04,0.21001,0.64402,1.16336,straight,straight
MVI_40902,75,101,846,946,516.81,515.11,0.9967,26.27,77.73,5.574,139.35,0.00437,0.001752,0.01351,0.030227,33.08,0.23779,1.17408,2.00099,curved,gentle
MVI_40902,76,131,851,981,781.71,780.71,0.9987,12.89,72.87,6.325,158.14,0.002484,0.001536,0.003871,0.018887,52.95,0.23994,0.55799,1.26585,straight,gentle
MVI_40902,77,131,856,986,828.88,827.8,0.9987,11.63,70.37,6.294,157.35,0.003035,0.001285,0.008165,0.030246,33.06,0.21565,0.55738,1.77859,straight,gentle
MVI_40902,78,125,881,1005,542.16,541.25,0.9983,6.23,62.49,4.587,114.67,0.002659,0.001846,0.005945,0.011598,86.22,0.20681,0.51628,0.75696,straight,straight
MVI_40902,79,120,886,1005,735.74,735.11,0.9991,6.53,45.84,6.295,157.38,0.001322,0.000979,0.002991,0.004663,214.48,0.1517,0.4535,0.74666,straight,straight
MVI_40902,80,11,891,901,39.61,39.4,0.9948,26.72,26.72,3.94,98.5,0.020368,0.008111,0.049024,0.090873,11.0,0.79896,2.65104,4.00038,unknown,unknown
MVI_40902,81,70,936,1005,453.61,452.21,0.9969,5.15,41.0,6.606,165.14,0.002143,0.001145,0.005281,0.011042,90.57,0.1836,0.77721,1.39922,straight,straight
MVI_40902,82,45,961,1005,264.13,264.01,0.9995,6.02,16.87,6.011,150.27,0.001353,0.000951,0.003338,0.003765,265.58,0.14448,0.4823,0.52265,straight,straight
MVI_40902,83,66,921,986,372.99,372.26,0.998,6.47,34.91,5.862,146.56,0.002024,0.001368,0.004527,0.007375,135.59,0.17628,0.63389,0.94424,straight,straight
MVI_40902,84,20,986,1005,134.7,134.69,0.9999,3.05,4.02,7.056,176.39,0.000634,0.000726,0.000828,0.000889,1125.12,0.13055,0.1415,0.15069,straight,straight
MVI_40902,85,75,931,1005,519.18,518.59,0.9989,10.31,38.65,7.01,175.25,0.001631,0.001496,0.003244,0.004069,245.78,0.2692,0.57107,0.68909,straight,gentle
MVI_40903,1,81,1,81,675.73,674.08,0.9975,11.24,52.1,8.81,220.25,0.001862,0.000797,0.005874,0.007556,132.34,0.18667,0.93357,1.66754,straight,gentle
MVI_40903,2,1060,1,1060,143.37,13.45,0.0938,374.02,790.47,0.0,0.0,0.113107,0.071098,0.286219,0.531384,1.88,1.20434,4.28304,6.68712,static,static
MVI_40903,3,121,1,121,547.72,544.14,0.9934,2.54,136.65,4.761,119.03,0.00765,0.002405,0.020053,0.052689,18.98,0.31988,1.58545,2.47318,straight,straight
MVI_40903,4,311,1,311,751.18,732.09,0.9746,36.96,427.23,2.4,60.0,0.01983,0.008586,0.046741,0.554136,1.8,0.50458,1.9016,8.257,curved,gentle
MVI_40903,5,191,1,191,647.18,605.68,0.9359,379.67,539.66,3.447,86.16,0.031701,0.00578,0.023283,2.05433,0.49,0.49738,1.92882,35.27243,curved,sharp
MVI_40903,6,51,1,51,250.55,250.39,0.9994,3.81,21.65,4.998,124.96,0.001981,0.001497,0.00408,0.004852,206.11,0.20403,0.5096,0.56071,straight,straight
MVI_40903,7,66,1,66,322.81,318.61,0.987,24.02,132.07,6.046,151.15,0.014495,0.002016,0.051702,0.073685,13.57,0.3228,3.34573,4.69626,curved,gentle
MVI_40903,8,21,1,21,46.16,45.86,0.9933,26.25,26.25,2.296,57.41,0.010177,0.010233,0.016138,0.018046,55.41,0.57714,0.9104,0.98082,curved,gentle
MVI_40903,9,206,1,206,867.89,857.45,0.988,28.27,307.48,4.545,113.64,0.012726,0.005364,0.032625,0.103461,9.67,0.52667,2.11925,4.01064,curved,gentle
MVI_40903,10,1,1,1,0.0,0.0,,,,0.0,0.0,,,,,,,,,unknown,unknown
MVI_40903,11,301,6,306,953.14,928.83,0.9745,89.95,461.7,3.368,84.19,0.031464,0.004517,0.038834,1.50417,0.66,0.45172,1.68446,21.33392,curved,sharp
MVI_40903,12,226,16,241,841.64,830.54,0.9868,18.27,289.48,3.647,91.17,0.009641,0.004513,0.01942,0.116046,8.62,0.46196,1.44667,5.93732,straight,gentle
MVI_40903,13,316,51,366,826.26,789.99,0.9561,451.17,856.68,2.441,61.03,0.025597,0.008431,0.047606,0.561826,1.78,0.54132,2.08489,12.66269,curved,sharp
MVI_40903,14,201,71,271,944.32,934.68,0.9898,62.96,272.22,4.942,123.55,0.012916,0.002191,0.033037,0.177964,5.62,0.24746,2.23513,5.75799,curved,sharp
MVI_40903,15,241,71,311,897.44,889.56,0.9912,43.59,307.54,3.713,92.82,0.01043,0.004998,0.020002,0.23376,4.28,0.5042,1.40317,6.32562,curved,gentle
MVI_40903,16,276,96,371,884.4,878.58,0.9934,6.78,226.76,3.082,77.05,0.007115,0.00375,0.017222,0.077313,12.93,0.29161,1.04184,2.28045,straight,straight
MVI_40903,17,201,116,316,940.97,934.17,0.9928,31.35,188.07,5.101,127.53,0.00539,0.002314,0.013605,0.041544,24.07,0.31821,0.94586,2.52749,curved,gentle
MVI_40903,18,251,126,376,949.98,938.97,0.9884,82.97,281.39,4.2,105.0,0.009963,0.003688,0.018896,0.135408,7.39,0.38284,1.19037,3.97726,curved,sharp
MVI_40903,19,281,141,421,764.17,759.2,0.9935,18.23,309.29,2.778,69.45,0.009976,0.006587,0.022172,0.069511,14.39,0.43595,1.35864,2.31639,straight,gentle
MVI_40903,20,311,141,451,806.21,797.45,0.9891,19.46,426.09,2.735,68.38,0.014684,0.007778,0.031259,0.204455,4.89,0.51868,1.61873,5.24532,straight,gentle
MVI_40903,21,241,196,436,912.02,907.3,0.9948,88.64,256.63,3.969,99.22,0.01198,0.003457,0.015119,0.913594,1.09,0.3516,1.3722,14.11352,curved,sharp
MVI_40903,22,241,196,436,925.41,919.98,0.9941,9.61,196.07,3.947,98.69,0.005473,0.003985,0.010665,0.042984,23.26,0.36526,0.88612,2.35003,straight,straight
MVI_40903,23,361,216,576,850.83,834.21,0.9805,16.0,702.88,2.243,56.07,0.026975,0.011373,0.064041,0.660314,1.51,0.66792,2.31877,8.5422,straight,gentle
MVI_40903,24,326,226,551,922.84,914.65,0.9911,45.88,341.75,2.994,74.84,0.009794,0.005226,0.017007,0.115399,8.67,0.35981,1.11946,4.70718,curved,sharp
MVI_40903,25,251,236,486,955.56,947.21,0.9913,31.58,218.18,3.835,95.88,0.005251,0.003786,0.011594,0.02143,46.66,0.36469,0.89999,1.95168,curved,gentle
MVI_40903,26,226,261,486,927.96,919.29,0.9907,16.79,232.73,4.325,108.12,0.008302,0.003141,0.014512,0.127656,7.83,0.33458,1.04986,6.14872,straight,gentle
MVI_40903,27,231,266,496,618.66,592.86,0.9583,25.19,681.2,2.72,67.99,0.022822,0.010246,0.038271,0.410272,2.44,0.683,2.24602,8.12211,curved,gentle
MVI_40903,28,331,276,606,931.53,918.59,0.9861,43.39,425.21,2.885,72.12,0.011146,0.007947,0.019992,0.096802,10.33,0.56959,1.34084,3.83854,curved,gentle
MVI_40903,29,271,281,551,949.41,940.4,0.9905,6.26,281.44,3.373,84.33,0.007165,0.004499,0.013531,0.062152,16.09,0.41599,1.07328,4.04695,straight,straight
MVI_40903,30,316,316,631,830.07,821.74,0.99,4.96,361.29,2.423,60.57,0.011133,0.008052,0.023405,0.187598,5.33,0.5401,1.24519,3.01304,straight,straight
MVI_40903,31,311,336,646,919.64,907.78,0.9871,112.75,480.35,2.998,74.96,0.014353,0.007938,0.022436,0.369309,2.71,0.58926,1.41523,9.18653,curved,sharp
MVI_40903,32,446,341,786,837.6,822.63,0.9821,17.82,819.9,1.909,47.72,0.025694,0.014099,0.060091,0.33053,3.03,0.68301,2.30658,8.08112,straight,gentle
MVI_40903,33,271,341,611,950.49,940.56,0.9896,44.82,289.78,3.116,77.91,0.007283,0.005035,0.015832,0.031344,31.9,0.45639,1.14619,2.43689,curved,gentle
MVI_40903,34,321,346,666,945.26,933.06,0.9871,57.54,404.62,2.801,70.02,0.011366,0.005466,0.027058,0.123135,8.12,0.43547,1.42352,5.85998,curved,sharp
MVI_40903,35,291,376,666,670.94,660.95,0.9851,19.61,429.11,2.208,55.21,0.017812,0.008472,0.036324,0.43231,2.31,0.46007,1.79161,9.50917,straight,gentle
MVI_40903,36,426,371,796,793.65,669.21,0.8432,343.11,1278.79,1.691,42.26,0.061429,0.010474,0.128911,1.572362,0.64,0.70914,3.42696,29.20015,curved,sharp
MVI_40903,37,326,396,721,937.4,930.35,0.9925,3.72,306.78,2.735,68.36,0.008368,0.005174,0.02018,0.049836,20.07,0.36603,1.27066,3.46068,straight,straight
MVI_40903,38,331,396,726,925.16,917.57,0.9918,32.37,274.52,2.783,69.57,0.006697,0.005288,0.014437,0.027807,35.96,0.36557,1.02824,2.13169,curved,gentle
MVI_40903,39,266,406,671,957.2,951.38,0.9939,28.99,197.45,3.029,75.72,0.005377,0.003569,0.013209,0.038435,26.02,0.27633,0.87156,2.84229,curved,gentle
MVI_40903,40,341,441,781,910.68,903.86,0.9925,8.5,365.37,2.708,67.71,0.00949,0.007086,0.021294,0.046818,21.36,0.48636,1.3138,2.50943,straight,straight
MVI_40903,41,346,451,796,942.3,932.13,0.9892,56.64,426.8,2.641,66.02,0.012439,0.006888,0.029343,0.08557,11.69,0.49582,1.60212,4.22706,curved,sharp
MVI_40903,42,266,471,736,960.93,954.6,0.9934,41.28,258.85,3.098,77.46,0.007598,0.005302,0.017213,0.056133,17.81,0.39583,1.15522,3.09799,curved,gentle
MVI_40903,43,436,471,906,883.24,764.59,0.8657,24.0,1883.28,1.775,44.39,0.071875,0.01098,0.114166,2.914777,0.34,0.61288,2.95677,39.36734,curved,gentle
MVI_40903,44,441,481,921,918.44,801.65,0.8728,49.9,1609.37,2.193,54.82,0.041279,0.010875,0.088996,1.42596,0.7,0.63577,2.53329,24.03856,curved,sharp
MVI_40903,45,466,481,946,891.01,782.54,0.8783,356.26,2012.21,1.643,41.07,0.063332,0.017846,0.176748,0.866339,1.15,0.8709,4.36712,16.31836,curved,sharp
MVI_40903,46,356,491,846,927.8,920.34,0.992,23.49,437.18,2.644,66.09,0.011591,0.007564,0.024833,0.080535,12.42,0.50006,1.39102,3.07746,curved,gentle
MVI_40903,47,366,491,856,951.67,945.0,0.993,18.79,373.38,2.546,63.65,0.010292,0.005852,0.022054,0.122974,8.13,0.39158,1.26705,4.34205,straight,gentle
MVI_40903,48,276,516,791,955.82,950.05,0.994,18.57,290.53,3.026,75.64,0.010602,0.004702,0.023001,0.127844,7.82,0.3702,1.32697,3.30513,straight,gentle
MVI_40903,49,401,541,941,771.95,693.53,0.8984,177.14,1174.64,1.652,41.31,0.037277,0.012538,0.094149,0.797751,1.25,0.60626,2.21014,11.45681,curved,sharp
MVI_40903,50,510,551,1060,843.12,741.01,0.8789,121.24,2786.73,1.359,33.99,0.085252,0.025147,0.219836,1.558054,0.64,0.95518,5.00169,19.80379,curved,sharp
MVI_40903,51,351,566,916,900.96,890.77,0.9887,59.65,447.99,2.589,64.73,0.012618,0.008595,0.029737,0.062562,15.98,0.53695,1.52118,3.21211,curved,sharp
MVI_40903,52,346,586,931,940.38,934.92,0.9942,7.3,338.01,2.866,71.64,0.009162,0.005057,0.023133,0.065556,15.25,0.37798,1.20794,2.94856,straight,straight
