video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,318,6,438.4,162.56,35.56,31.72,456.17999999999995,178.42000000000002,1127.9632000000001,car,14.036,0.4398,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,7,393.6,129.71,24.04,22.12,405.62,140.77,531.7648,car,270.0,0.10667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,8,432.0,116.27,18.49,17.21,441.245,124.875,318.2129,car,153.43,0.23851,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,9,404.69,112.0,18.5,16.79,413.94,120.395,310.615,car,213.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,10,573.01,212.69,59.88,47.08,602.95,236.23,2819.1504,car,212.62,3.166,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,11,432.43,104.75,14.44,12.3,439.65000000000003,110.9,177.612,car,168.69,0.5439,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,12,913.28,413.87,47.72,77.8,937.14,452.77,3712.616,car,214.73,9.7348,321.0,0.64177,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,1,473.6,104.32,14.23,13.59,480.71500000000003,111.115,193.3857,car,189.46,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,2,496.21,109.01,16.58,15.51,504.5,116.765,257.15579999999994,car,225.0,0.75425,331.0,0.0,0.19822068955862499,0.8017793104413751,0.19822068955862499,0.0,vehicle,1,3,0,12
MVI_39031,319,3,506.45,116.48,20.84,17.0,516.87,124.98,354.28,car,233.13,1.0667,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,4,510.72,146.77,31.51,30.87,526.475,162.205,972.7137000000001,van,200.56,0.91136,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,5,441.39,218.67,62.01,56.25,472.395,246.795,3488.0625,car,23.962,2.1011,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,6,438.4,162.77,35.77,32.15,456.28499999999997,178.845,1150.0055,car,14.036,0.4398,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,7,393.6,129.49,23.83,22.55,405.51500000000004,140.76500000000001,537.3665,car,270.0,0.10667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,8,432.0,116.27,18.71,16.78,441.355,124.66,313.95380000000006,car,153.43,0.23851,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,9,404.91,112.0,17.64,16.15,413.73,120.075,284.88599999999997,car,213.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,10,571.52,210.77,59.45,45.59,601.245,233.565,2710.3255000000004,car,212.62,3.166,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,11,432.64,104.32,14.23,12.09,439.755,110.365,172.04070000000002,car,168.69,0.5439,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,319,12,902.19,402.13,58.81,85.27,931.595,444.765,5014.7287,car,214.73,9.7348,321.0,0.51361,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,1,473.6,103.89,14.01,13.16,480.605,110.47,184.3716,car,189.46,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,2,495.57,108.37,16.79,15.72,503.965,116.23,263.9388,car,225.0,0.75425,331.0,0.0,0.19785836716693542,0.8021416328330646,0.19785836716693542,0.0,vehicle,1,3,0,12
MVI_39031,320,3,506.03,115.84,19.98,17.0,516.02,124.34,339.66,car,233.13,1.0667,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,4,510.29,145.92,31.72,30.87,526.15,161.355,979.1964,van,200.56,0.91136,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,5,442.03,219.73,62.44,57.96,473.25,248.70999999999998,3619.0224,car,23.962,2.1011,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,6,438.4,162.99,35.99,32.57,456.395,179.275,1172.1943,car,14.036,0.4398,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,7,393.6,129.28,23.61,22.97,405.40500000000003,140.765,542.3217,car,270.0,0.10667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,8,432.0,116.27,18.92,16.36,441.46,124.44999999999999,309.5312,car,153.43,0.23851,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,9,405.12,112.0,16.79,15.51,413.515,119.755,260.4129,car,213.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,10,570.03,208.85,59.02,44.1,599.54,230.9,2602.782,car,212.62,3.166,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,11,432.85,103.89,14.02,11.88,439.86,109.83,166.5576,car,168.69,0.5439,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,320,12,891.09,390.4,69.91,92.73,926.0450000000001,436.765,6482.7543,car,214.73,9.7348,321.0,0.36891,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,1,473.6,103.47,13.8,12.73,480.5,109.835,175.674,car,189.46,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,2,494.93,107.73,17.0,15.94,503.43,115.7,270.98,car,225.0,0.75425,331.0,0.0,0.19785629935788565,0.8021437006421144,0.19785629935788565,0.0,vehicle,1,3,0,12
MVI_39031,321,3,505.6,115.2,19.13,17.0,515.1650000000001,123.7,325.21,car,233.13,1.0667,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,4,509.87,145.07,31.93,30.86,525.835,160.5,985.3598,van,200.56,0.91136,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,5,442.67,220.8,62.86,59.67,474.1,250.63500000000002,3750.8562,car,23.962,2.1011,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,6,438.4,163.2,36.2,33.0,456.5,179.7,1194.6000000000001,car,14.036,0.4398,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,7,393.6,129.07,23.4,23.4,405.3,140.76999999999998,547.56,car,270.0,0.10667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,8,432.0,116.27,19.13,15.93,441.565,124.235,304.74089999999995,car,153.43,0.23851,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,9,405.33,112.0,15.94,14.87,413.3,119.435,237.02779999999998,car,213.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,10,568.53,206.93,58.6,42.6,597.8299999999999,228.23000000000002,2496.36,car,212.62,3.166,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,11,433.07,103.47,13.8,11.66,439.96999999999997,109.3,160.90800000000002,car,168.69,0.5439,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,321,12,880.0,378.67,81.0,100.2,920.5,428.77000000000004,8116.2,car,214.73,9.7348,321.0,0.20767,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,1,473.39,103.89,14.01,13.16,480.395,110.47,184.3716,car,350.54,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,2,495.15,108.37,16.57,15.94,503.435,116.34,264.12579999999997,car,360.0,0.64,331.0,0.0,0.2152534890571071,0.7847465109428929,0.2152534890571071,0.0,vehicle,1,3,0,12
MVI_39031,322,3,505.17,115.63,19.14,17.21,514.74,124.235,329.3994,car,321.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,4,509.44,145.28,31.51,31.08,525.195,160.82,979.3308,van,296.57,0.71554,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,5,442.88,223.57,63.08,60.31,474.42,253.725,3804.3548,car,5.9061,3.1098,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,6,438.19,164.91,36.62,33.42,456.5,181.62,1223.8404,car,0.0,1.92,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,7,393.6,130.35,23.83,22.97,405.51500000000004,141.83499999999998,547.3751,car,11.31,1.0878,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,8,432.21,116.91,19.14,16.36,441.78,125.09,313.1304,car,14.036,0.8796,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,9,405.33,112.85,16.58,15.3,413.62,120.5,253.67399999999998,car,16.699,1.1136,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,10,567.68,206.72,57.11,42.6,596.2349999999999,228.02,2432.886,car,262.41,1.6142,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,11,433.07,104.32,14.22,11.88,440.18,110.25999999999999,168.9336,car,12.529,0.98342,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,322,12,870.4,372.91,90.6,97.0,915.6999999999999,421.41,8788.199999999999,car,213.11,8.7869,321.0,0.14122,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,1,473.17,104.32,14.23,13.59,480.285,111.115,193.3857,car,350.54,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,2,495.36,109.01,16.15,15.94,503.435,116.98,257.431,car,0.0,0.64,331.0,0.0,0.23370922693848045,0.7662907730615196,0.23370922693848045,0.0,vehicle,1,3,0,12
MVI_39031,323,3,504.75,116.05,19.13,17.43,514.315,124.765,333.4359,car,321.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,4,509.01,145.49,31.08,31.3,524.55,161.14000000000001,972.804,van,296.57,0.71554,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,5,443.09,226.35,63.3,60.94,474.73999999999995,256.82,3857.5019999999995,car,5.9061,3.1098,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,6,437.97,166.61,37.06,33.86,456.5,183.54000000000002,1254.8516,car,0.0,1.92,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,7,393.6,131.63,24.25,22.54,405.725,142.9,546.595,car,11.31,1.0878,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,8,432.43,117.55,19.13,16.78,441.995,125.94,321.0014,car,14.036,0.8796,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,9,405.33,113.71,17.22,15.72,413.94,121.57,270.6984,car,16.699,1.1136,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,10,566.83,206.51,55.61,42.6,594.635,227.81,2368.986,car,262.41,1.6142,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,11,433.07,105.17,14.65,12.1,440.395,111.22,177.265,car,12.529,0.98342,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,323,12,860.8,367.15,100.2,93.8,910.9,414.04999999999995,9398.76,car,213.11,8.7869,321.0,0.0809,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,1,472.96,104.75,14.44,14.01,480.18,111.755,202.3044,car,350.54,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,2,495.57,109.65,15.72,15.94,503.43,117.62,250.5768,car,0.0,0.64,331.0,0.0,0.25340215055823306,0.7465978494417669,0.25340215055823306,0.0,vehicle,1,3,0,12
MVI_39031,324,3,504.32,116.48,19.13,17.64,513.885,125.30000000000001,337.4532,car,321.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,4,508.59,145.71,30.65,31.5,523.915,161.46,965.4749999999999,van,296.57,0.71554,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,5,443.31,229.12,63.5,61.59,475.06,259.915,3910.965,car,5.9061,3.1098,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,6,437.76,168.32,37.48,34.28,456.5,185.45999999999998,1284.8144,car,0.0,1.92,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,7,393.6,132.91,24.68,22.12,405.94,143.97,545.9216,car,11.31,1.0878,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,8,432.64,118.19,19.13,17.21,442.205,126.795,329.2273,car,14.036,0.8796,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,9,405.33,114.56,17.86,16.15,414.26,122.635,288.43899999999996,car,16.699,1.1136,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,10,565.97,206.29,54.12,42.6,593.03,227.59,2305.512,car,262.41,1.6142,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,11,433.07,106.03,15.08,12.3,440.61,112.18,185.484,car,12.529,0.98342,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,324,12,851.2,361.39,109.8,90.6,906.1,406.69,9947.88,car,213.11,8.7869,321.0,0.03626,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,1,472.75,105.17,14.65,14.44,480.075,112.39,211.546,car,350.54,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,2,495.79,110.29,15.29,15.94,503.435,118.26,243.72259999999997,car,360.0,0.64,331.0,0.0,0.2749470094279313,0.7250529905720686,0.2749470094279313,0.0,vehicle,1,3,0,12
MVI_39031,325,3,503.89,116.91,19.14,17.85,513.46,125.835,341.64900000000006,car,321.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,4,508.16,145.92,30.23,31.72,523.275,161.77999999999997,958.8956,van,296.57,0.71554,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,5,443.52,231.89,63.72,62.23,475.38,263.005,3965.2956,car,5.9061,3.1098,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,6,437.55,170.03,37.9,34.7,456.5,187.38,1315.13,car,0.0,1.92,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,7,393.6,134.19,25.11,21.69,406.15500000000003,145.035,544.6359,car,11.31,1.0878,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,8,432.85,118.83,19.14,17.64,442.42,127.65,337.62960000000004,car,14.036,0.8796,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,9,405.33,115.41,18.5,16.58,414.58,123.69999999999999,306.72999999999996,car,16.699,1.1136,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,10,565.12,206.08,52.63,42.6,591.4350000000001,227.38000000000002,2242.038,car,262.41,1.6142,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,11,433.07,106.88,15.5,12.52,440.82,113.14,194.06,car,12.529,0.98342,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,325,12,841.6,355.63,119.4,87.4,901.3000000000001,399.33,10435.560000000001,car,213.11,8.7869,321.0,0.00627,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,1,472.53,105.6,14.87,14.87,479.965,113.035,221.1169,car,350.54,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,2,496.0,110.93,14.87,15.94,503.435,118.9,237.02779999999998,car,0.0,0.64,331.0,0.0,0.2978384813933211,0.702161518606679,0.2978384813933211,0.0,vehicle,1,3,0,12
MVI_39031,326,3,503.47,117.33,19.13,18.07,513.0350000000001,126.365,345.6791,car,321.34,0.683,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,4,507.73,146.13,29.8,31.94,522.63,162.1,951.812,van,296.57,0.71554,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,5,443.73,234.67,63.94,62.86,475.70000000000005,266.09999999999997,4019.2684,car,5.9061,3.1098,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,6,437.33,171.73,38.34,35.14,456.5,189.29999999999998,1347.2676000000001,car,0.0,1.92,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,7,393.6,135.47,25.53,21.26,406.365,146.1,542.7678000000001,car,11.31,1.0878,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,8,433.07,119.47,19.13,18.06,442.635,128.5,345.48779999999994,car,14.036,0.8796,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,9,405.33,116.27,19.14,17.0,414.9,124.77,325.38,car,16.699,1.1136,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,10,564.27,205.87,51.13,42.6,589.835,227.17000000000002,2178.1380000000004,car,262.41,1.6142,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,11,433.07,107.73,15.93,12.74,441.03499999999997,114.10000000000001,202.94819999999999,car,12.529,0.98342,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,326,12,832.0,349.87,129.0,84.2,896.5,391.97,10861.800000000001,car,213.11,8.7869,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,1,472.32,105.6,15.08,14.23,479.86,112.71499999999999,214.5884,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,2,495.57,110.72,14.87,14.87,503.005,118.155,221.1169,car,209.74,0.85997,331.0,0.0,0.2764329637399939,0.7235670362600062,0.2764329637399939,0.0,vehicle,1,3,0,12
MVI_39031,327,3,503.04,117.33,18.92,17.43,512.5,126.045,329.7756,car,239.04,0.62197,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,4,507.09,145.28,29.8,32.15,521.99,161.355,958.0699999999999,van,220.6,0.98342,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,5,443.95,236.16,65.21,64.36,476.555,268.34,4196.915599999999,car,20.854,2.397,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,6,437.55,171.95,38.12,35.77,456.61,189.83499999999998,1363.5524,car,11.31,0.5439,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,7,392.96,135.04,25.75,22.33,405.835,146.20499999999998,574.9975,car,281.31,0.5439,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,8,433.07,119.47,19.13,18.06,442.635,128.5,345.48779999999994,car,0.0,0.0,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,9,404.91,115.84,19.56,17.43,414.69,124.555,340.9308,car,225.0,0.3017,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,10,562.99,203.73,50.49,43.03,588.235,225.245,2172.5847000000003,car,219.81,2.4993,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,11,432.85,107.09,16.15,13.38,440.925,113.78,216.087,car,198.43,0.33731,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,327,12,823.68,343.25,122.6,84.42,884.9799999999999,385.46,10349.892,car,240.54,13.231,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,1,472.11,105.6,15.29,13.59,479.755,112.395,207.7911,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,2,495.15,110.51,14.86,13.8,502.58,117.41000000000001,205.068,car,209.74,0.85997,331.0,0.0,0.25187742602453755,0.7481225739754624,0.25187742602453755,0.0,vehicle,1,3,0,12
MVI_39031,328,3,502.61,117.33,18.71,16.79,511.96500000000003,125.725,314.1409,car,239.04,0.62197,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,4,506.45,144.43,29.8,32.36,521.35,160.61,964.328,van,220.6,0.98342,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,5,444.16,237.65,66.49,65.86,477.40500000000003,270.58,4379.0314,car,20.854,2.397,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,6,437.76,172.16,37.91,36.41,456.715,190.365,1380.3030999999999,car,11.31,0.5439,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,7,392.32,134.61,25.96,23.4,405.3,146.31,607.4639999999999,car,281.31,0.5439,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,8,433.07,119.47,19.13,18.06,442.635,128.5,345.48779999999994,car,0.0,0.0,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,9,404.48,115.41,19.99,17.86,414.475,124.34,357.02139999999997,car,225.0,0.3017,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,10,561.71,201.6,49.85,43.45,586.635,223.325,2165.9825,car,219.81,2.4993,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,11,432.64,106.45,16.36,14.02,440.82,113.46000000000001,229.3672,car,198.43,0.33731,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,328,12,815.36,336.64,121.53,84.63,876.125,378.955,10285.0839,car,233.69,10.987,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,1,471.89,105.6,15.51,12.95,479.645,112.07499999999999,200.85449999999997,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,2,494.72,110.29,14.87,12.74,502.15500000000003,116.66000000000001,189.44379999999998,car,209.74,0.85997,331.0,0.0,0.22265178380078893,0.7773482161992111,0.22265178380078893,0.0,vehicle,1,3,0,12
MVI_39031,329,3,502.19,117.33,18.49,16.15,511.435,125.405,298.61349999999993,car,239.04,0.62197,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,4,505.81,143.57,29.8,32.58,520.71,159.85999999999999,970.884,van,220.6,0.98342,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,5,444.37,239.15,67.78,67.34,478.26,272.82,4564.305200000001,car,20.854,2.397,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,6,437.97,172.37,37.7,37.06,456.82000000000005,190.9,1397.1620000000003,car,11.31,0.5439,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,7,391.68,134.19,26.17,24.46,404.765,146.42,640.1182000000001,car,281.31,0.5439,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,8,433.07,119.47,19.13,18.06,442.635,128.5,345.48779999999994,car,0.0,0.0,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,9,404.05,114.99,20.42,18.28,414.26,124.13,373.27760000000006,car,225.0,0.3017,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,10,560.43,199.47,49.21,43.88,585.035,221.41,2159.3348,car,219.81,2.4993,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,11,432.43,105.81,16.57,14.66,440.71500000000003,113.14,242.9162,car,198.43,0.33731,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,329,12,807.04,330.03,120.47,84.84,867.275,372.45,10220.6748,car,233.69,10.987,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,1,471.68,105.6,15.72,12.31,479.54,111.755,193.5132,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,2,494.29,110.08,14.87,11.67,501.725,115.91499999999999,173.53289999999998,car,209.74,0.85997,331.0,0.0,0.18848299083343803,0.811517009166562,0.18848299083343803,0.0,vehicle,1,3,0,12
MVI_39031,330,3,501.76,117.33,18.28,15.51,510.9,125.085,283.5228,car,239.04,0.62197,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,4,505.17,142.72,29.8,32.79,520.07,159.115,977.142,van,220.6,0.98342,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,5,444.59,240.64,69.05,68.84,479.11499999999995,275.06,4753.402,car,20.854,2.397,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,6,438.19,172.59,37.48,37.69,456.93,191.435,1412.6211999999998,car,11.31,0.5439,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,7,391.04,133.76,26.39,25.53,404.235,146.52499999999998,673.7367,car,281.31,0.5439,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,8,433.07,119.47,19.13,18.06,442.635,128.5,345.48779999999994,car,0.0,0.0,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,9,403.63,114.56,20.84,18.71,414.05,123.915,389.9164,car,225.0,0.3017,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,10,559.15,197.33,48.57,44.31,583.435,219.485,2152.1367,car,219.81,2.4993,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,11,432.21,105.17,16.79,15.3,440.60499999999996,112.82000000000001,256.887,car,198.43,0.33731,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,330,12,798.72,323.41,119.4,85.06,858.4200000000001,365.94000000000005,10156.164,car,233.69,10.987,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,1,471.47,105.6,15.93,11.67,479.435,111.43499999999999,185.9031,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,2,493.87,109.87,14.86,10.6,501.3,115.17,157.516,car,209.74,0.85997,331.0,0.0,0.14751517306178377,0.8524848269382163,0.14751517306178377,0.0,vehicle,1,3,0,12
MVI_39031,331,3,501.33,117.33,18.07,14.87,510.365,124.765,268.7009,car,239.04,0.62197,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,4,504.53,141.87,29.8,33.0,519.43,158.37,983.4,van,220.6,0.98342,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,5,444.8,242.13,70.33,70.34,479.96500000000003,277.3,4947.0122,car,20.854,2.397,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,6,438.4,172.8,37.27,38.33,457.03499999999997,191.965,1428.5591,car,11.31,0.5439,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,331,7,390.4,133.33,26.6,26.6,403.7,146.63000000000002,707.5600000000001,car,281.31,0.5439,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
