video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40853,36,2,long,38,1.52,preserved,222.0,222.0,0.9474,1245,static,static,partial,0.635,0.5253,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,36,3,long,53,2.12,lost,222.0,,0.4906,1245,static,static,partial,0.479,0.7243,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,36,4,medium,14,0.56,lost,222.0,,0.0,1245,static,static,partial,0.357,10.0626,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,36,5,medium,37,1.48,no_before,,,0.0,1245,static,static,partial,0.324,1.2097,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,36,6,short,4,0.16,no_before,,,0.0,1245,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,36,7,short,8,0.32,no_before,,,0.0,1245,static,static,partial,0.031,1.4356,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,36,8,long,501,20.04,no_before,,,0.0,1245,static,static,partial,0.011,0.3176,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,36,9,long,121,4.84,lost,700.0,,0.0,1245,static,static,partial,0.004,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,37,0,medium,37,1.48,preserved,197.0,197.0,0.6216,1170,static,static,partial,0.983,2.8701,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,37,1,long,43,1.72,switched,197.0,385.0,0.814,1170,static,static,partial,0.461,1.9288,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,37,2,long,52,2.08,switched,385.0,675.0,0.8654,1170,static,static,partial,0.013,0.0422,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,38,0,medium,34,1.36,preserved,220.0,220.0,1.0,186,curved,gentle,partial,8.281,0.0866,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,38,1,long,39,1.56,preserved,220.0,220.0,1.0,186,curved,gentle,partial,3.929,1.0617,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,38,2,short,10,0.4,lost,220.0,,0.7,186,curved,gentle,partial,3.306,2.1838,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,39,0,long,96,3.84,no_before,,,0.2083,241,straight,gentle,partial,3.248,0.0532,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,39,1,long,123,4.92,lost,223.0,,0.2033,241,straight,gentle,partial,3.754,0.0583,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,40,0,medium,37,1.48,switched,230.0,318.0,0.5946,1080,static,static,partial,1.5,0.981,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,40,1,long,40,1.6,preserved,318.0,318.0,0.7,1080,static,static,partial,0.256,1.981,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,40,2,long,55,2.2,preserved,318.0,318.0,0.8545,1080,static,static,partial,0.011,0.0359,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,42,0,medium,24,0.96,preserved,288.0,288.0,1.0,791,static,static,partial,0.044,0.0585,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,43,0,medium,24,0.96,preserved,275.0,275.0,1.0,206,curved,gentle,partial,6.465,0.0758,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,44,0,long,62,2.48,preserved,315.0,315.0,1.0,1000,static,static,partial,0.688,0.0132,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,44,1,long,421,16.84,preserved,315.0,315.0,1.0,1000,static,static,partial,0.136,0.2602,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,45,0,long,54,2.16,no_before,,,0.9444,156,curved,gentle,partial,7.725,0.0703,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,48,0,medium,33,1.32,preserved,230.0,230.0,1.0,890,static,static,partial,2.414,0.3236,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,48,1,long,71,2.84,preserved,230.0,230.0,0.8873,890,static,static,partial,0.948,0.0548,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,48,2,long,470,18.8,switched,230.0,725.0,0.9149,890,static,static,partial,0.025,0.0918,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,48,3,long,114,4.56,lost,725.0,,0.3772,890,static,static,partial,0.007,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,50,0,long,185,7.4,no_before,,,0.8919,241,curved,sharp,partial,4.789,0.0223,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,53,0,long,48,1.92,preserved,360.0,360.0,1.0,790,static,static,partial,1.455,0.078,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,53,1,long,351,14.04,preserved,360.0,360.0,1.0,790,static,static,partial,0.076,0.1269,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,53,2,long,45,1.8,preserved,360.0,360.0,1.0,790,static,static,partial,0.018,0.0167,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,53,3,long,38,1.52,preserved,360.0,360.0,1.0,790,static,static,partial,0.018,0.0269,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,53,4,medium,23,0.92,lost,360.0,,1.0,790,static,static,partial,0.018,0.1437,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,54,0,long,221,8.84,no_before,,,0.4842,221,curved,gentle,partial,4.148,0.0051,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,55,0,long,414,16.56,preserved,401.0,401.0,1.0,760,static,static,partial,0.194,0.0104,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,56,0,long,196,7.84,lost,388.0,,0.9949,226,curved,gentle,partial,4.522,0.0135,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,59,0,long,70,2.8,preserved,427.0,427.0,1.0,286,curved,gentle,partial,3.972,0.1131,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,59,1,long,111,4.44,lost,427.0,,0.8378,286,curved,gentle,partial,1.892,0.0479,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,61,0,short,6,0.24,no_before,,,0.0,436,curved,gentle,partial,2.911,0.0,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,61,1,medium,36,1.44,preserved,449.0,449.0,1.0,436,curved,gentle,partial,7.613,0.0784,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,61,2,medium,28,1.12,preserved,449.0,449.0,1.0,436,curved,gentle,partial,0.671,4.95,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,62,1,long,312,12.48,preserved,488.0,488.0,0.8878,595,static,static,partial,0.174,0.006,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,62,2,medium,34,1.36,preserved,488.0,488.0,1.0,595,static,static,partial,0.821,0.6445,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,63,0,long,134,5.36,no_before,,,0.1194,311,curved,sharp,partial,4.086,0.0155,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,63,1,medium,36,1.44,no_before,,,0.0,311,curved,sharp,partial,0.717,3.9436,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,63,2,long,47,1.88,no_before,,,0.7021,311,curved,sharp,partial,1.366,1.998,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,63,3,medium,32,1.28,preserved,605.0,605.0,1.0,311,curved,sharp,partial,5.157,0.0798,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,64,0,long,224,8.96,no_before,,,0.9866,431,curved,gentle,partial,2.362,0.0019,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,65,0,long,180,7.2,switched,584.0,628.0,0.9944,465,static,static,partial,0.339,0.4799,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,66,0,short,3,0.12,preserved,630.0,630.0,1.0,391,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,67,0,medium,28,1.12,preserved,684.0,684.0,1.0,320,curved,gentle,partial,0.389,2.9428,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,67,1,medium,35,1.4,lost,684.0,,1.0,320,curved,gentle,partial,0.014,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,69,0,long,135,5.4,no_before,,,0.1852,230,straight,straight,partial,1.646,0.0718,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,69,1,medium,21,0.84,switched,736.0,755.0,1.0,230,straight,straight,partial,1.543,0.3836,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,69,2,short,8,0.32,preserved,755.0,755.0,1.0,230,straight,straight,partial,2.102,1.8083,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,69,3,long,48,1.92,lost,755.0,,1.0,230,straight,straight,partial,2.803,0.0002,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,74,0,medium,17,0.68,no_before,,,0.2941,196,curved,gentle,partial,4.183,0.1433,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,75,0,long,84,3.36,no_before,,,0.8571,126,curved,gentle,partial,7.646,0.0255,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,76,0,long,151,6.04,switched,330.0,386.0,0.5298,211,straight,gentle,partial,4.979,0.0095,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,7,0,short,4,0.16,preserved,16.0,16.0,0.0,241,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,7,2,long,44,1.76,preserved,16.0,16.0,1.0,241,curved,gentle,partial,1.025,0.5788,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,18,0,medium,37,1.48,no_before,,,0.2432,181,straight,gentle,partial,0.883,0.0727,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,32,0,long,61,2.44,no_before,,,0.6557,181,curved,sharp,partial,0.917,0.0559,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,32,1,medium,21,0.84,lost,198.0,,0.7619,181,curved,sharp,partial,3.803,0.9332,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,35,0,medium,36,1.44,no_before,,,0.5278,176,straight,straight,partial,0.745,0.7292,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,43,1,long,71,2.84,lost,263.0,,0.3099,820,static,static,partial,0.387,2.1191,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,47,0,medium,18,0.72,no_before,,,0.0,251,curved,gentle,partial,0.898,1.0866,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,47,1,short,10,0.4,no_before,,,0.0,251,curved,gentle,partial,0.731,6.6754,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,47,2,short,6,0.24,no_before,,,0.1667,251,curved,gentle,partial,0.385,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,48,0,long,342,13.68,preserved,289.0,289.0,0.9415,765,static,static,partial,0.383,0.4858,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,48,1,short,5,0.2,lost,289.0,,1.0,765,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,54,0,short,8,0.32,lost,347.0,,0.0,151,curved,gentle,partial,1.389,4.8286,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,59,0,medium,27,1.08,preserved,390.0,390.0,1.0,206,curved,gentle,partial,1.6,0.5799,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,61,0,long,53,2.12,lost,379.0,,0.6415,151,straight,straight,partial,1.223,0.1025,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,65,0,medium,20,0.8,lost,414.0,,0.6,141,straight,straight,partial,1.2,1.1828,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,66,0,short,11,0.44,no_before,,,0.6364,231,curved,sharp,partial,0.767,1.131,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,69,0,medium,21,0.84,no_before,,,0.4762,216,straight,gentle,partial,0.683,0.9991,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,70,0,long,121,4.84,no_before,,,0.8099,156,curved,sharp,partial,2.163,0.0111,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,72,0,long,186,7.44,no_before,,,0.8871,191,curved,gentle,partial,2.182,0.0158,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,77,0,medium,18,0.72,preserved,533.0,533.0,1.0,300,static,static,partial,0.275,5.1058,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,77,1,short,2,0.08,preserved,533.0,533.0,1.0,300,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,77,2,long,120,4.8,preserved,533.0,533.0,1.0,300,static,static,partial,0.257,0.3871,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40854,83,0,long,41,1.64,no_before,,,0.0,125,static,static,partial,0.254,0.9655,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,84,0,medium,33,1.32,no_before,,,0.0606,56,static,static,partial,0.276,5.0259,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40854,85,0,long,50,2.0,no_before,,,0.0,50,static,static,partial,0.611,2.3445,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,2,0,short,3,0.12,preserved,1.0,1.0,1.0,561,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,2,1,long,56,2.24,preserved,1.0,1.0,1.0,561,static,static,partial,0.416,2.1079,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,2,2,short,12,0.48,preserved,1.0,1.0,1.0,561,static,static,partial,0.368,3.0979,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,4,0,long,46,1.84,no_before,,,1.0,686,static,static,partial,0.304,3.5656,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,4,1,long,76,3.04,preserved,15.0,15.0,1.0,686,static,static,partial,0.388,1.3819,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,4,2,long,41,1.64,preserved,15.0,15.0,1.0,686,static,static,partial,0.367,3.6588,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,4,3,short,12,0.48,preserved,15.0,15.0,1.0,686,static,static,partial,0.541,14.9141,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,4,4,long,188,7.52,preserved,15.0,15.0,1.0,686,static,static,partial,0.384,0.5187,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,4,5,short,2,0.08,preserved,15.0,15.0,1.0,686,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,0,short,9,0.36,preserved,21.0,21.0,1.0,751,static,static,partial,0.29,8.9118,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,1,short,9,0.36,preserved,21.0,21.0,1.0,751,static,static,partial,0.506,22.4499,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,2,medium,13,0.52,preserved,21.0,21.0,1.0,751,static,static,partial,0.155,6.3715,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,3,short,5,0.2,preserved,21.0,21.0,1.0,751,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,4,medium,31,1.24,preserved,21.0,21.0,1.0,751,static,static,partial,0.175,5.2705,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,5,medium,33,1.32,preserved,21.0,21.0,1.0,751,static,static,partial,0.339,4.6846,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,6,short,11,0.44,preserved,21.0,21.0,1.0,751,static,static,partial,0.206,4.5,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,7,short,11,0.44,preserved,21.0,21.0,1.0,751,static,static,partial,0.322,15.6062,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,8,medium,20,0.8,preserved,21.0,21.0,1.0,751,static,static,partial,0.245,5.4087,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,9,long,72,2.88,preserved,21.0,21.0,0.5417,751,static,static,partial,0.273,1.3582,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,10,medium,21,0.84,preserved,21.0,21.0,1.0,751,static,static,partial,0.268,9.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,11,medium,37,1.48,preserved,21.0,21.0,1.0,751,static,static,partial,0.351,0.3403,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,12,short,8,0.32,preserved,21.0,21.0,1.0,751,static,static,partial,0.172,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,5,13,medium,22,0.88,preserved,21.0,21.0,1.0,751,static,static,partial,0.245,7.5386,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,7,0,long,461,18.44,no_before,,,1.0,531,static,static,partial,0.573,0.1663,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,8,0,long,418,16.72,no_before,,,1.0,576,static,static,partial,0.345,0.1727,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,9,0,long,582,23.28,no_before,,,1.0,676,static,static,partial,0.54,0.0867,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,10,0,long,601,24.04,no_before,,,0.9651,721,static,static,partial,0.625,0.154,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,12,0,long,463,18.52,no_before,,,1.0,541,static,static,partial,0.795,0.1283,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,13,0,long,541,21.64,no_before,,,1.0,601,static,static,partial,0.797,0.0884,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,14,0,long,407,16.28,switched,19.0,326.0,0.0811,1090,static,static,partial,1.369,0.4427,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,14,1,medium,21,0.84,preserved,326.0,326.0,1.0,1090,static,static,partial,0.447,4.774,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,14,2,short,11,0.44,preserved,326.0,326.0,1.0,1090,static,static,partial,0.609,15.3166,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,14,3,medium,29,1.16,preserved,326.0,326.0,1.0,1090,static,static,partial,0.541,1.1805,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,14,4,medium,18,0.72,preserved,326.0,326.0,1.0,1090,static,static,partial,0.409,1.2846,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,15,0,long,421,16.84,no_before,,,0.0523,1090,static,static,partial,1.762,0.4134,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,15,1,medium,31,1.24,preserved,312.0,312.0,1.0,1090,static,static,partial,0.387,5.0352,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,15,2,medium,33,1.32,preserved,312.0,312.0,1.0,1090,static,static,partial,0.233,3.3458,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,15,3,medium,28,1.12,preserved,312.0,312.0,1.0,1090,static,static,partial,0.583,5.2098,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,15,4,medium,27,1.08,preserved,312.0,312.0,1.0,1090,static,static,partial,0.342,2.4124,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,15,5,medium,18,0.72,preserved,312.0,312.0,1.0,1090,static,static,partial,0.272,10.4636,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,16,0,long,380,15.2,no_before,,,0.0395,1090,static,static,partial,0.558,0.2255,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,16,1,long,41,1.64,preserved,274.0,274.0,1.0,1090,static,static,partial,0.354,1.941,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,16,2,long,45,1.8,preserved,274.0,274.0,1.0,1090,static,static,partial,0.341,1.9639,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,16,3,medium,35,1.4,preserved,274.0,274.0,1.0,1090,static,static,partial,0.536,1.2948,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,16,4,medium,26,1.04,preserved,274.0,274.0,1.0,1090,static,static,partial,0.203,5.995,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,16,5,medium,18,0.72,preserved,274.0,274.0,1.0,1090,static,static,partial,0.558,5.4047,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,17,0,long,1089,43.56,no_before,,,0.9477,1090,static,static,partial,0.339,0.013,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,18,0,short,11,0.44,preserved,16.0,16.0,1.0,1090,static,static,partial,2.963,1.0709,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,18,1,long,350,14.0,switched,16.0,386.0,0.7143,1090,static,static,partial,1.076,0.4323,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,18,2,medium,18,0.72,preserved,386.0,386.0,1.0,1090,static,static,partial,0.474,0.4317,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,18,3,medium,25,1.0,preserved,386.0,386.0,1.0,1090,static,static,partial,0.486,6.378,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,19,0,medium,20,0.8,preserved,14.0,14.0,1.0,1090,static,static,partial,0.511,7.8412,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,19,1,long,59,2.36,preserved,14.0,14.0,0.8814,1090,static,static,partial,0.477,2.8065,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,19,2,long,929,37.16,lost,14.0,,0.9882,1090,static,static,partial,0.343,0.0837,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,20,0,short,11,0.44,preserved,17.0,17.0,1.0,1090,static,static,partial,0.358,14.3883,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,20,1,long,1072,42.88,lost,17.0,,0.8181,1090,static,static,partial,0.44,0.0548,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,21,0,long,1090,43.6,no_before,,,0.5743,1090,static,static,partial,0.711,0.0154,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,22,0,long,1090,43.6,no_before,,,0.4624,1090,static,static,partial,0.576,0.0155,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,23,0,long,371,14.84,no_before,,,0.0,1090,static,static,partial,0.574,0.3556,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,23,1,long,714,28.56,no_before,,,0.1064,1090,static,static,partial,0.405,0.0142,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,24,0,medium,31,1.24,no_before,,,0.7419,1090,static,static,partial,3.504,0.1145,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40855,24,1,long,338,13.52,lost,50.0,,0.216,1090,static,static,partial,1.052,0.1531,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40855,24,2,long,712,28.48,no_before,,,0.0,1090,static,static,partial,0.353,0.1195,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
