video,frame,conf
MVI_40992,img00012,0.01567082665860653
MVI_40992,img00012,0.014564047567546368
MVI_40992,img00012,0.012076621875166893
MVI_40992,img00012,0.01174536906182766
MVI_40992,img00012,0.011078160256147385
MVI_40992,img00012,0.010454069823026657
MVI_40992,img00012,0.01018545776605606
MVI_40992,img00012,0.010039362125098705
MVI_40992,img00013,0.8515152335166931
MVI_40992,img00013,0.8099051713943481
MVI_40992,img00013,0.11498421430587769
MVI_40992,img00013,0.08757499605417252
MVI_40992,img00013,0.08688323199748993
MVI_40992,img00013,0.07389035075902939
MVI_40992,img00013,0.06332486867904663
MVI_40992,img00013,0.054832492023706436
MVI_40992,img00013,0.05173052102327347
MVI_40992,img00013,0.04984035715460777
MVI_40992,img00013,0.04901992529630661
MVI_40992,img00013,0.039561983197927475
MVI_40992,img00013,0.03848681598901749
MVI_40992,img00013,0.036878060549497604
MVI_40992,img00013,0.03571278974413872
MVI_40992,img00013,0.03430531919002533
MVI_40992,img00013,0.03102884814143181
MVI_40992,img00013,0.030803143978118896
MVI_40992,img00013,0.02687673643231392
MVI_40992,img00013,0.021059127524495125
MVI_40992,img00013,0.019400516524910927
MVI_40992,img00013,0.01482064463198185
MVI_40992,img00014,0.8351670503616333
MVI_40992,img00014,0.8029690980911255
MVI_40992,img00014,0.15673232078552246
MVI_40992,img00014,0.10970820486545563
MVI_40992,img00014,0.07981733977794647
MVI_40992,img00014,0.07441849261522293
MVI_40992,img00014,0.06607811152935028
MVI_40992,img00014,0.0636228621006012
MVI_40992,img00014,0.06317978352308273
MVI_40992,img00014,0.056017812341451645
MVI_40992,img00014,0.054353248327970505
MVI_40992,img00014,0.03754636272788048
MVI_40992,img00014,0.030787428840994835
MVI_40992,img00014,0.030747627839446068
MVI_40992,img00014,0.029465876519680023
MVI_40992,img00014,0.02423853799700737
MVI_40992,img00014,0.02194099873304367
MVI_40992,img00014,0.020922072231769562
MVI_40992,img00014,0.018990017473697662
MVI_40992,img00014,0.01690477505326271
MVI_40992,img00014,0.015587846748530865
MVI_40992,img00014,0.014908555895090103
MVI_40992,img00014,0.014367127791047096
MVI_40992,img00014,0.01407921314239502
MVI_40992,img00014,0.013736801221966743
MVI_40992,img00014,0.011532721109688282
MVI_40992,img00014,0.011264055036008358
MVI_40992,img00014,0.010760989040136337
MVI_40992,img00014,0.010434691794216633
MVI_40992,img00015,0.8461557030677795
MVI_40992,img00015,0.8373949527740479
MVI_40992,img00015,0.1981365978717804
MVI_40992,img00015,0.12928861379623413
MVI_40992,img00015,0.12564365565776825
MVI_40992,img00015,0.11333885788917542
MVI_40992,img00015,0.09821975231170654
MVI_40992,img00015,0.09386942535638809
MVI_40992,img00015,0.0824550986289978
MVI_40992,img00015,0.06796888262033463
MVI_40992,img00015,0.06618049740791321
MVI_40992,img00015,0.054410669952631
MVI_40992,img00015,0.05118422955274582
MVI_40992,img00015,0.03953832387924194
MVI_40992,img00015,0.038468558341264725
MVI_40992,img00015,0.037510763853788376
MVI_40992,img00015,0.036506928503513336
MVI_40992,img00015,0.03532397374510765
MVI_40992,img00015,0.03313757851719856
MVI_40992,img00015,0.027886908501386642
MVI_40992,img00015,0.02593277581036091
MVI_40992,img00015,0.024016475304961205
MVI_40992,img00015,0.02102421037852764
MVI_40992,img00015,0.017664343118667603
MVI_40992,img00015,0.01757182739675045
MVI_40992,img00015,0.014203118160367012
MVI_40992,img00015,0.011160114780068398
MVI_40992,img00016,0.8564544916152954
MVI_40992,img00016,0.7752143144607544
MVI_40992,img00016,0.12885284423828125
MVI_40992,img00016,0.10380614548921585
MVI_40992,img00016,0.09906092286109924
MVI_40992,img00016,0.08275016397237778
MVI_40992,img00016,0.06719698011875153
MVI_40992,img00016,0.06518566608428955
MVI_40992,img00016,0.06254547089338303
MVI_40992,img00016,0.060663290321826935
MVI_40992,img00016,0.05916036292910576
MVI_40992,img00016,0.05351461097598076
MVI_40992,img00016,0.029707709327340126
MVI_40992,img00016,0.02850514091551304
MVI_40992,img00016,0.026417411863803864
MVI_40992,img00016,0.026324594393372536
MVI_40992,img00016,0.025872569531202316
MVI_40992,img00016,0.02431713044643402
MVI_40992,img00016,0.023873133584856987
MVI_40992,img00016,0.021653100848197937
MVI_40992,img00016,0.018396243453025818
MVI_40992,img00016,0.017933521419763565
MVI_40992,img00016,0.01208103820681572
MVI_40992,img00016,0.011709557846188545
MVI_40992,img00016,0.011253549717366695
MVI_40992,img00016,0.010538549162447453
MVI_40992,img00017,0.868762195110321
MVI_40992,img00017,0.8155015707015991
MVI_40992,img00017,0.21739786863327026
MVI_40992,img00017,0.11304182559251785
MVI_40992,img00017,0.10879307985305786
MVI_40992,img00017,0.07365897297859192
MVI_40992,img00017,0.07092320919036865
MVI_40992,img00017,0.056370142847299576
MVI_40992,img00017,0.04944848641753197
MVI_40992,img00017,0.048855964094400406
MVI_40992,img00017,0.03329235315322876
MVI_40992,img00017,0.029347583651542664
MVI_40992,img00017,0.02795437164604664
MVI_40992,img00017,0.02676212787628174
MVI_40992,img00017,0.024050327017903328
MVI_40992,img00017,0.022919880226254463
MVI_40992,img00017,0.0221793781965971
MVI_40992,img00017,0.021122727543115616
MVI_40992,img00017,0.018753914162516594
MVI_40992,img00017,0.017090659588575363
MVI_40992,img00017,0.016984179615974426
MVI_40992,img00017,0.016656432300806046
MVI_40992,img00017,0.014238920994102955
MVI_40992,img00017,0.012918430380523205
MVI_40992,img00017,0.012852290645241737
MVI_40992,img00017,0.011441641487181187
MVI_40992,img00017,0.011185970157384872
MVI_40992,img00017,0.010928221978247166
MVI_40992,img00017,0.010920127853751183
MVI_40992,img00018,0.8648121953010559
MVI_40992,img00018,0.8460096716880798
MVI_40992,img00018,0.22334381937980652
MVI_40992,img00018,0.09090720117092133
MVI_40992,img00018,0.08805724233388901
MVI_40992,img00018,0.08658336848020554
MVI_40992,img00018,0.08242574334144592
MVI_40992,img00018,0.06672253459692001
MVI_40992,img00018,0.061001528054475784
MVI_40992,img00018,0.048625435680150986
MVI_40992,img00018,0.04546922445297241
MVI_40992,img00018,0.044216763228178024
MVI_40992,img00018,0.041467200964689255
MVI_40992,img00018,0.034538038074970245
MVI_40992,img00018,0.03240516036748886
MVI_40992,img00018,0.031193017959594727
MVI_40992,img00018,0.03023494966328144
MVI_40992,img00018,0.02477639727294445
MVI_40992,img00018,0.023932989686727524
MVI_40992,img00018,0.02132216840982437
MVI_40992,img00018,0.015198932029306889
MVI_40992,img00018,0.01465645618736744
MVI_40992,img00018,0.012961666099727154
MVI_40992,img00018,0.012568622827529907
MVI_40992,img00018,0.01111383456736803
MVI_40992,img00018,0.010636291466653347
MVI_40992,img00018,0.010195890441536903
MVI_40992,img00018,0.010132500901818275
MVI_40992,img00018,0.010043039917945862
MVI_40992,img00019,0.875044047832489
MVI_40992,img00019,0.8739690184593201
MVI_40992,img00019,0.24403753876686096
MVI_40992,img00019,0.14078088104724884
MVI_40992,img00019,0.10092746466398239
MVI_40992,img00019,0.0739322230219841
MVI_40992,img00019,0.06663253158330917
MVI_40992,img00019,0.06651803851127625
MVI_40992,img00019,0.06495162844657898
MVI_40992,img00019,0.0640997514128685
MVI_40992,img00019,0.053081415593624115
MVI_40992,img00019,0.04294367507100105
MVI_40992,img00019,0.04066769778728485
MVI_40992,img00019,0.03900213539600372
MVI_40992,img00019,0.037158530205488205
MVI_40992,img00019,0.030083496123552322
MVI_40992,img00019,0.0279973316937685
MVI_40992,img00019,0.02424871176481247
MVI_40992,img00019,0.022388620302081108
MVI_40992,img00019,0.021340833976864815
MVI_40992,img00019,0.018668662756681442
MVI_40992,img00019,0.01597370207309723
MVI_40992,img00019,0.013945012353360653
MVI_40992,img00019,0.011613667011260986
MVI_40992,img00019,0.010809797793626785
MVI_40992,img00019,0.010326802730560303
MVI_40992,img00019,0.010277106426656246
MVI_40992,img00019,0.01015007309615612
MVI_40992,img00020,0.8696109652519226
MVI_40992,img00020,0.8059512376785278
MVI_40992,img00020,0.49547162652015686
MVI_40992,img00020,0.1299036294221878
MVI_40992,img00020,0.10886767506599426
MVI_40992,img00020,0.07920580357313156
MVI_40992,img00020,0.07884920388460159
MVI_40992,img00020,0.07291867583990097
MVI_40992,img00020,0.06888937205076218
MVI_40992,img00020,0.06821060925722122
MVI_40992,img00020,0.05490516498684883
MVI_40992,img00020,0.049011968076229095
MVI_40992,img00020,0.04619843140244484
MVI_40992,img00020,0.04368707537651062
MVI_40992,img00020,0.032600902020931244
MVI_40992,img00020,0.030151942744851112
MVI_40992,img00020,0.02764524519443512
MVI_40992,img00020,0.025411266833543777
MVI_40992,img00020,0.02501874975860119
MVI_40992,img00020,0.024225536733865738
MVI_40992,img00020,0.024200063198804855
MVI_40992,img00020,0.023852864280343056
MVI_40992,img00020,0.023610228672623634
MVI_40992,img00020,0.023154154419898987
MVI_40992,img00020,0.022980913519859314
MVI_40992,img00020,0.020074274390935898
MVI_40992,img00020,0.019375404343008995
MVI_40992,img00020,0.019077571108937263
MVI_40992,img00020,0.018232233822345734
MVI_40992,img00020,0.018159283325076103
MVI_40992,img00020,0.015584394335746765
MVI_40992,img00020,0.014608330093324184
MVI_40992,img00020,0.013689136132597923
MVI_40992,img00020,0.011967760510742664
MVI_40992,img00021,0.880247950553894
MVI_40992,img00021,0.8187634944915771
MVI_40992,img00021,0.4448176920413971
MVI_40992,img00021,0.14368796348571777
MVI_40992,img00021,0.10770582407712936
MVI_40992,img00021,0.07875626534223557
MVI_40992,img00021,0.0749308168888092
MVI_40992,img00021,0.07059162110090256
MVI_40992,img00021,0.06784432381391525
MVI_40992,img00021,0.061525363475084305
MVI_40992,img00021,0.0557977631688118
MVI_40992,img00021,0.052896879613399506
MVI_40992,img00021,0.05091150104999542
MVI_40992,img00021,0.04809267818927765
MVI_40992,img00021,0.04468873143196106
MVI_40992,img00021,0.04092960059642792
MVI_40992,img00021,0.0341469906270504
MVI_40992,img00021,0.030070923268795013
MVI_40992,img00021,0.028236083686351776
MVI_40992,img00021,0.02771151252090931
MVI_40992,img00021,0.022125987336039543
MVI_40992,img00021,0.02151329442858696
MVI_40992,img00021,0.020087063312530518
MVI_40992,img00021,0.017291123047471046
MVI_40992,img00021,0.01663302443921566
MVI_40992,img00021,0.016515223309397697
MVI_40992,img00021,0.015713581815361977
MVI_40992,img00021,0.015673011541366577
MVI_40992,img00021,0.015033947303891182
MVI_40992,img00021,0.01438184268772602
MVI_40992,img00021,0.012948744930326939
MVI_40992,img00021,0.011500714346766472
MVI_40992,img00021,0.010156222619116306
MVI_40992,img00022,0.774420976638794
MVI_40992,img00022,0.6357822418212891
MVI_40992,img00022,0.4181675314903259
MVI_40992,img00022,0.11435640603303909
MVI_40992,img00022,0.10468848794698715
MVI_40992,img00022,0.08277662843465805
MVI_40992,img00022,0.07959799468517303
MVI_40992,img00022,0.06661657989025116
MVI_40992,img00022,0.0659698098897934
MVI_40992,img00022,0.06365165114402771
MVI_40992,img00022,0.062368474900722504
MVI_40992,img00022,0.05640348047018051
MVI_40992,img00022,0.05189276486635208
MVI_40992,img00022,0.04529266431927681
MVI_40992,img00022,0.038412705063819885
MVI_40992,img00022,0.03528209030628204
MVI_40992,img00022,0.031335096806287766
MVI_40992,img00022,0.030974656343460083
MVI_40992,img00022,0.028660273179411888
MVI_40992,img00022,0.026668492704629898
MVI_40992,img00022,0.021193860098719597
MVI_40992,img00022,0.020199768245220184
MVI_40992,img00022,0.019241653382778168
MVI_40992,img00022,0.018203528597950935
MVI_40992,img00022,0.017663268372416496
MVI_40992,img00022,0.01746370457112789
MVI_40992,img00022,0.01659212075173855
MVI_40992,img00022,0.015482017770409584
MVI_40992,img00022,0.015240483917295933
MVI_40992,img00022,0.014709202572703362
MVI_40992,img00022,0.014365365728735924
MVI_40992,img00022,0.013088955543935299
MVI_40992,img00022,0.013030770234763622
MVI_40992,img00022,0.012918619439005852
MVI_40992,img00022,0.012799952179193497
MVI_40992,img00022,0.012058652006089687
MVI_40992,img00022,0.010936259292066097
MVI_40992,img00023,0.8031018972396851
MVI_40992,img00023,0.775115430355072
MVI_40992,img00023,0.1746589094400406
MVI_40992,img00023,0.1536584198474884
MVI_40992,img00023,0.15253719687461853
MVI_40992,img00023,0.14660240709781647
MVI_40992,img00023,0.14284540712833405
MVI_40992,img00023,0.12257910519838333
MVI_40992,img00023,0.11172638088464737
MVI_40992,img00023,0.10203442722558975
MVI_40992,img00023,0.09884558618068695
MVI_40992,img00023,0.08529623597860336
MVI_40992,img00023,0.07560557872056961
MVI_40992,img00023,0.0672461986541748
MVI_40992,img00023,0.06443266570568085
MVI_40992,img00023,0.05372703820466995
MVI_40992,img00023,0.04996603727340698
MVI_40992,img00023,0.048599280416965485
MVI_40992,img00023,0.04695107787847519
MVI_40992,img00023,0.04252108931541443
MVI_40992,img00023,0.03388005495071411
MVI_40992,img00023,0.03343002125620842
MVI_40992,img00023,0.03307276964187622
MVI_40992,img00023,0.027704473584890366
MVI_40992,img00023,0.027507109567523003
MVI_40992,img00023,0.02510388195514679
MVI_40992,img00023,0.021966993808746338
MVI_40992,img00023,0.019513988867402077
MVI_40992,img00023,0.019077669829130173
MVI_40992,img00023,0.01785757578909397
MVI_40992,img00023,0.016185656189918518
MVI_40992,img00023,0.015521257184445858
MVI_40992,img00023,0.014638838358223438
MVI_40992,img00023,0.014313209801912308
MVI_40992,img00023,0.013561274856328964
MVI_40992,img00023,0.01352788507938385
MVI_40992,img00023,0.010016747750341892
MVI_40992,img00024,0.8633667826652527
MVI_40992,img00024,0.7650059461593628
MVI_40992,img00024,0.1803467571735382
MVI_40992,img00024,0.14163745939731598
MVI_40992,img00024,0.12105242908000946
MVI_40992,img00024,0.10801802575588226
MVI_40992,img00024,0.09429865330457687
MVI_40992,img00024,0.09353527426719666
MVI_40992,img00024,0.08976097404956818
MVI_40992,img00024,0.08347991108894348
MVI_40992,img00024,0.0678049847483635
MVI_40992,img00024,0.06204695999622345
MVI_40992,img00024,0.05698957294225693
MVI_40992,img00024,0.037484996020793915
MVI_40992,img00024,0.03456825762987137
MVI_40992,img00024,0.034039195626974106
MVI_40992,img00024,0.03263075277209282
MVI_40992,img00024,0.029272180050611496
MVI_40992,img00024,0.029085302725434303
MVI_40992,img00024,0.026712428778409958
MVI_40992,img00024,0.023931384086608887
MVI_40992,img00024,0.021519238129258156
MVI_40992,img00024,0.019851861521601677
MVI_40992,img00024,0.01897571049630642
MVI_40992,img00024,0.01688890904188156
MVI_40992,img00024,0.016321323812007904
MVI_40992,img00024,0.014506114646792412
MVI_40992,img00024,0.013160526752471924
MVI_40992,img00024,0.011477617546916008
MVI_40992,img00024,0.011176571249961853
MVI_40992,img00024,0.010835382156074047
MVI_40992,img00025,0.8078725337982178
MVI_40992,img00025,0.5932970643043518
MVI_40992,img00025,0.25929757952690125
MVI_40992,img00025,0.13565459847450256
MVI_40992,img00025,0.10887674242258072
MVI_40992,img00025,0.09882812201976776
MVI_40992,img00025,0.09384322911500931
MVI_40992,img00025,0.08905880153179169
MVI_40992,img00025,0.08051985502243042
MVI_40992,img00025,0.07315365970134735
MVI_40992,img00025,0.06840392202138901
MVI_40992,img00025,0.06710343062877655
MVI_40992,img00025,0.06494496762752533
MVI_40992,img00025,0.062001101672649384
MVI_40992,img00025,0.058488573879003525
MVI_40992,img00025,0.05368073284626007
MVI_40992,img00025,0.047682277858257294
MVI_40992,img00025,0.04017556086182594
MVI_40992,img00025,0.031715914607048035
MVI_40992,img00025,0.03145453333854675
MVI_40992,img00025,0.030229469761252403
MVI_40992,img00025,0.02758764661848545
MVI_40992,img00025,0.027537919580936432
MVI_40992,img00025,0.027257531881332397
MVI_40992,img00025,0.02664083242416382
MVI_40992,img00025,0.025432059541344643
MVI_40992,img00025,0.023415582254529
MVI_40992,img00025,0.022586263716220856
MVI_40992,img00025,0.020297495648264885
MVI_40992,img00025,0.02026415430009365
MVI_40992,img00025,0.018081290647387505
MVI_40992,img00025,0.017683152109384537
MVI_40992,img00025,0.0174497589468956
MVI_40992,img00025,0.016513874754309654
MVI_40992,img00025,0.014658729545772076
MVI_40992,img00025,0.013998794369399548
MVI_40992,img00025,0.011536733247339725
MVI_40992,img00025,0.010631369426846504
MVI_40992,img00025,0.01049835979938507
MVI_40992,img00025,0.010266445577144623
MVI_40992,img00025,0.010121770203113556
MVI_40992,img00026,0.7914500832557678
MVI_40992,img00026,0.32426923513412476
MVI_40992,img00026,0.1770952343940735
MVI_40992,img00026,0.11584506183862686
MVI_40992,img00026,0.11159570515155792
MVI_40992,img00026,0.0989946722984314
MVI_40992,img00026,0.09710440784692764
MVI_40992,img00026,0.09582071006298065
MVI_40992,img00026,0.07821188867092133
MVI_40992,img00026,0.07019664347171783
MVI_40992,img00026,0.06550183892250061
MVI_40992,img00026,0.05200217291712761
MVI_40992,img00026,0.04522528499364853
MVI_40992,img00026,0.04403703287243843
MVI_40992,img00026,0.03249979764223099
MVI_40992,img00026,0.027209553867578506
MVI_40992,img00026,0.02628885768353939
MVI_40992,img00026,0.02490737847983837
MVI_40992,img00026,0.024741683155298233
MVI_40992,img00026,0.022729266434907913
MVI_40992,img00026,0.021921051666140556
MVI_40992,img00026,0.020501822233200073
MVI_40992,img00026,0.01946864277124405
MVI_40992,img00026,0.0172521211206913
MVI_40992,img00026,0.016789456829428673
MVI_40992,img00026,0.016232429072260857
MVI_40992,img00026,0.013261889107525349
MVI_40992,img00026,0.012970239855349064
MVI_40992,img00026,0.011426016688346863
MVI_40992,img00026,0.010936054401099682
MVI_40992,img00026,0.010882189497351646
MVI_40992,img00026,0.010211758315563202
MVI_40992,img00027,0.7950875759124756
MVI_40992,img00027,0.2867817282676697
MVI_40992,img00027,0.11787458509206772
MVI_40992,img00027,0.11665961146354675
MVI_40992,img00027,0.10663443803787231
