video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40863,17,8,636,682,47,False,True,,preserved,232.0,232.0,False,0.9149,testA-ukf_ctrv
MVI_40863,18,0,1,1416,1416,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,19,0,1,171,171,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,19,1,179,241,63,False,True,,switched,33.0,151.0,False,1.0,testA-ukf_ctrv
MVI_40863,19,2,253,418,166,False,True,,preserved,151.0,151.0,False,1.0,testA-ukf_ctrv
MVI_40863,19,3,445,513,69,False,True,,switched,151.0,499.0,False,1.0,testA-ukf_ctrv
MVI_40863,19,4,564,633,70,False,True,,preserved,151.0,151.0,False,1.0,testA-ukf_ctrv
MVI_40863,20,0,1,1526,1526,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,21,0,1,248,248,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,21,1,253,296,44,False,True,,preserved,12.0,12.0,False,0.5455,testA-ukf_ctrv
MVI_40863,21,2,305,352,48,False,True,,preserved,12.0,12.0,False,0.8125,testA-ukf_ctrv
MVI_40863,21,3,395,435,41,False,True,,preserved,12.0,12.0,False,0.7073,testA-ukf_ctrv
MVI_40863,21,4,498,553,56,False,True,,preserved,12.0,12.0,False,0.625,testA-ukf_ctrv
MVI_40863,22,0,1,1528,1528,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,22,1,1533,1553,21,False,True,,preserved,8.0,8.0,True,1.0,testA-ukf_ctrv
MVI_40863,22,2,1562,1670,109,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40863,23,0,1,1581,1581,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,23,1,1635,1670,36,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40863,24,0,1,1670,1670,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,25,0,1626,1667,42,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,26,0,1,1451,1451,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,27,0,1,1505,1505,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,27,1,1544,1564,21,False,True,,preserved,856.0,856.0,True,1.0,testA-ukf_ctrv
MVI_40863,28,0,1,1481,1481,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,28,1,1512,1532,21,False,True,,preserved,844.0,844.0,True,1.0,testA-ukf_ctrv
MVI_40863,28,2,1665,1670,6,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40863,29,0,1,1441,1441,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,29,1,1449,1499,51,False,True,,preserved,803.0,803.0,True,1.0,testA-ukf_ctrv
MVI_40863,29,2,1565,1595,31,False,True,,preserved,803.0,803.0,True,1.0,testA-ukf_ctrv
MVI_40863,29,3,1638,1670,33,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40863,30,0,1,1670,1670,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,8,0,405,427,23,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,8,1,512,520,9,False,True,,preserved,461.0,461.0,True,1.0,testA-ukf_ctrv
MVI_40864,16,0,53,105,53,True,True,,switched,6.0,132.0,False,0.0,testA-ukf_ctrv
MVI_40864,16,1,163,195,33,True,True,,switched,132.0,275.0,False,0.0,testA-ukf_ctrv
MVI_40864,16,2,351,365,15,False,True,,preserved,275.0,275.0,False,0.5333,testA-ukf_ctrv
MVI_40864,16,3,393,445,53,True,True,,switched,275.0,484.0,False,0.0,testA-ukf_ctrv
MVI_40864,16,4,522,555,34,True,True,,switched,484.0,621.0,False,0.0,testA-ukf_ctrv
MVI_40864,16,5,825,855,31,False,True,,preserved,621.0,621.0,False,0.8065,testA-ukf_ctrv
MVI_40864,17,0,36,95,60,True,True,,switched,9.0,122.0,False,0.0667,testA-ukf_ctrv
MVI_40864,17,1,147,185,39,True,True,,switched,122.0,267.0,False,0.1538,testA-ukf_ctrv
MVI_40864,17,2,332,349,18,False,True,,preserved,267.0,267.0,True,1.0,testA-ukf_ctrv
MVI_40864,17,3,375,433,59,True,True,,switched,267.0,470.0,False,0.0508,testA-ukf_ctrv
MVI_40864,17,4,504,543,40,True,True,,switched,470.0,602.0,False,0.2,testA-ukf_ctrv
MVI_40864,17,5,805,830,26,False,True,,preserved,602.0,602.0,True,1.0,testA-ukf_ctrv
MVI_40864,18,0,15,83,69,True,True,,switched,2.0,106.0,False,0.1739,testA-ukf_ctrv
MVI_40864,18,1,126,175,50,True,True,,switched,106.0,250.0,False,0.2,testA-ukf_ctrv
MVI_40864,18,2,309,335,27,False,True,,preserved,250.0,250.0,True,1.0,testA-ukf_ctrv
MVI_40864,18,3,352,420,69,True,True,,switched,250.0,464.0,False,0.1449,testA-ukf_ctrv
MVI_40864,18,4,486,534,49,True,True,,switched,464.0,587.0,False,0.2041,testA-ukf_ctrv
MVI_40864,18,5,782,799,18,False,True,,preserved,587.0,587.0,True,1.0,testA-ukf_ctrv
MVI_40864,19,0,1,71,71,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,19,1,107,166,60,True,True,,switched,94.0,240.0,False,0.1833,testA-ukf_ctrv
MVI_40864,19,2,295,315,21,False,True,,preserved,240.0,240.0,True,1.0,testA-ukf_ctrv
MVI_40864,19,3,333,411,79,True,True,,switched,240.0,440.0,False,0.2278,testA-ukf_ctrv
MVI_40864,19,4,468,517,50,True,True,,switched,440.0,495.0,False,0.14,testA-ukf_ctrv
MVI_40864,20,0,1,41,41,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,20,1,84,151,68,True,True,,switched,76.0,204.0,False,0.2059,testA-ukf_ctrv
MVI_40864,20,2,268,288,21,False,True,,preserved,204.0,204.0,True,1.0,testA-ukf_ctrv
MVI_40864,20,3,307,395,89,True,True,,switched,204.0,446.0,False,0.2247,testA-ukf_ctrv
MVI_40864,20,4,448,506,59,True,True,,switched,446.0,546.0,False,0.2373,testA-ukf_ctrv
MVI_40864,20,5,1081,1101,21,False,True,,preserved,546.0,546.0,True,1.0,testA-ukf_ctrv
MVI_40864,21,0,1,135,135,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,21,1,205,378,174,False,True,,switched,163.0,392.0,False,0.6092,testA-ukf_ctrv
MVI_40864,21,2,405,494,90,False,True,,switched,392.0,515.0,False,0.5889,testA-ukf_ctrv
MVI_40864,21,3,711,741,31,False,True,,preserved,515.0,515.0,True,1.0,testA-ukf_ctrv
MVI_40864,21,4,1281,1461,181,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,22,0,1,1181,1181,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,22,1,1480,1515,36,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,23,0,535,1203,669,False,True,,switched,554.0,1242.0,False,0.1794,testA-ukf_ctrv
MVI_40864,26,0,1381,1515,135,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,28,0,1,28,28,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,29,0,4,41,38,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,31,0,1,113,113,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,32,0,31,51,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,32,1,123,191,69,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,33,0,31,178,148,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,34,0,41,161,121,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,35,0,81,170,90,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,36,0,111,354,244,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,36,1,393,401,9,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,38,0,222,281,60,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,39,0,241,313,73,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,39,1,317,1055,739,True,True,,switched,380.0,456.0,False,0.9445,testA-ukf_ctrv
MVI_40864,39,2,1069,1139,71,False,True,,preserved,1069.0,1069.0,False,1.0,testA-ukf_ctrv
MVI_40864,39,3,1164,1237,74,False,True,,preserved,1069.0,1069.0,False,0.8514,testA-ukf_ctrv
MVI_40864,39,4,1261,1321,61,False,True,,preserved,1069.0,1069.0,True,1.0,testA-ukf_ctrv
MVI_40864,39,5,1337,1461,125,True,True,,switched,1069.0,1551.0,False,0.12,testA-ukf_ctrv
MVI_40864,39,6,1466,1506,41,False,True,,preserved,1551.0,1551.0,True,1.0,testA-ukf_ctrv
MVI_40864,40,0,301,1063,763,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,40,1,1116,1179,64,False,True,,preserved,459.0,459.0,False,0.875,testA-ukf_ctrv
MVI_40864,40,2,1210,1248,39,False,True,,preserved,459.0,459.0,True,1.0,testA-ukf_ctrv
MVI_40864,40,3,1288,1464,177,True,True,,switched,459.0,1509.0,False,0.3672,testA-ukf_ctrv
MVI_40864,40,4,1501,1515,15,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,41,0,361,1127,767,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,41,1,1172,1213,42,False,True,,preserved,574.0,574.0,True,1.0,testA-ukf_ctrv
MVI_40864,41,2,1239,1414,176,True,True,,switched,574.0,1448.0,False,0.3352,testA-ukf_ctrv
MVI_40864,41,3,1468,1488,21,False,True,,switched,1448.0,1607.0,False,1.0,testA-ukf_ctrv
MVI_40864,42,0,451,501,51,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,42,1,600,611,12,False,True,,preserved,532.0,532.0,False,0.9167,testA-ukf_ctrv
MVI_40864,43,0,471,561,91,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,43,1,594,653,60,False,True,,switched,620.0,698.0,False,0.9333,testA-ukf_ctrv
MVI_40864,44,0,511,591,81,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,44,1,623,683,61,False,True,,switched,646.0,737.0,False,0.7869,testA-ukf_ctrv
MVI_40864,45,0,561,621,61,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,45,1,707,711,5,False,True,,preserved,677.0,677.0,True,1.0,testA-ukf_ctrv
MVI_40864,46,0,617,677,61,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,46,1,707,786,80,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,47,0,601,1086,486,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,47,1,1133,1173,41,False,True,,preserved,761.0,761.0,True,1.0,testA-ukf_ctrv
MVI_40864,47,2,1183,1368,186,True,True,,switched,761.0,1419.0,False,0.3118,testA-ukf_ctrv
MVI_40864,47,3,1418,1447,30,False,True,,preserved,1419.0,1419.0,False,0.9667,testA-ukf_ctrv
MVI_40864,47,4,1484,1515,32,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,48,0,621,721,101,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,48,1,729,784,56,False,True,,switched,773.0,832.0,False,0.5536,testA-ukf_ctrv
MVI_40864,49,0,691,1327,637,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,49,1,1382,1412,31,False,True,,preserved,1418.0,1418.0,False,0.871,testA-ukf_ctrv
MVI_40864,49,2,1440,1500,61,False,True,,switched,1418.0,1634.0,False,0.5738,testA-ukf_ctrv
MVI_40864,50,0,731,1265,535,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,50,1,1347,1357,11,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,50,2,1402,1460,59,False,True,,no_match_before,,,False,0.1695,testA-ukf_ctrv
MVI_40864,51,0,831,1016,186,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,52,0,911,961,51,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,52,1,1013,1020,8,False,True,,preserved,1005.0,1005.0,True,1.0,testA-ukf_ctrv
MVI_40864,52,2,1069,1097,29,False,True,,preserved,1005.0,1005.0,True,1.0,testA-ukf_ctrv
MVI_40864,53,0,941,1424,484,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,53,1,1503,1515,13,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,54,0,1001,1061,61,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,54,1,1114,1515,402,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,56,0,1021,1515,495,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,57,0,1011,1207,197,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,57,1,1336,1515,180,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,58,0,1081,1151,71,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,58,1,1157,1515,359,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,59,0,1474,1515,42,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,60,0,1387,1515,129,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,61,0,1,11,11,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,62,0,1,41,41,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,62,1,91,161,71,True,True,,switched,60.0,231.0,False,0.0986,testA-ukf_ctrv
MVI_40864,62,2,307,311,5,False,True,,preserved,231.0,231.0,True,1.0,testA-ukf_ctrv
MVI_40864,62,3,607,621,15,True,True,,preserved,231.0,231.0,False,0.0,testA-ukf_ctrv
MVI_40864,63,0,1,10,10,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,63,1,54,1140,1087,True,True,,switched,13.0,208.0,False,0.8997,testA-ukf_ctrv
MVI_40864,64,0,1,111,111,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,64,1,280,296,17,False,True,,preserved,143.0,143.0,False,0.8824,testA-ukf_ctrv
MVI_40864,64,2,579,598,20,True,True,,switched,143.0,654.0,False,0.3,testA-ukf_ctrv
MVI_40864,64,3,1172,1239,68,False,True,,switched,654.0,1214.0,False,0.75,testA-ukf_ctrv
MVI_40864,65,0,1,61,61,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,65,1,265,272,8,False,True,,preserved,91.0,91.0,True,1.0,testA-ukf_ctrv
MVI_40864,65,2,563,592,30,True,True,,switched,91.0,639.0,False,0.2,testA-ukf_ctrv
MVI_40864,65,3,1268,1304,37,False,True,,switched,639.0,1350.0,False,1.0,testA-ukf_ctrv
MVI_40864,66,0,1,38,38,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,66,1,529,572,44,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,66,2,1340,1412,73,False,True,,switched,1411.0,1451.0,False,0.726,testA-ukf_ctrv
MVI_40864,67,0,1,91,91,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,68,0,1,771,771,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,69,0,1,1061,1061,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,70,0,1,91,91,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,70,1,192,859,668,True,True,,lost_after,169.0,,False,0.2665,testA-ukf_ctrv
MVI_40864,70,2,869,1181,313,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,71,0,1,111,111,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,71,1,187,1210,1024,False,True,,switched,211.0,1198.0,False,0.084,testA-ukf_ctrv
MVI_40864,72,0,161,171,11,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,72,1,201,1300,1100,True,True,,no_match_before,,,False,0.0873,testA-ukf_ctrv
MVI_40864,73,0,181,201,21,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,73,1,506,544,39,True,True,,switched,291.0,605.0,False,0.3846,testA-ukf_ctrv
MVI_40864,73,2,1451,1477,27,False,True,,switched,605.0,1569.0,False,1.0,testA-ukf_ctrv
MVI_40864,74,0,271,321,51,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,74,1,380,1346,967,True,True,,no_match_before,,,False,0.0124,testA-ukf_ctrv
MVI_40864,75,0,479,527,49,True,True,,switched,395.0,572.0,False,0.3673,testA-ukf_ctrv
MVI_40864,75,1,1393,1433,41,False,True,,preserved,572.0,572.0,True,1.0,testA-ukf_ctrv
MVI_40864,75,2,1459,1515,57,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,76,0,431,1413,983,False,True,,no_match_before,,,False,0.0163,testA-ukf_ctrv
MVI_40864,76,1,1424,1439,16,False,True,,preserved,1470.0,1470.0,True,1.0,testA-ukf_ctrv
MVI_40864,77,0,451,508,58,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40864,78,0,561,1327,767,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,78,1,1340,1515,176,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,80,0,1181,1361,181,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40864,80,1,1378,1515,138,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40864,82,0,1461,1515,55,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,1,0,51,59,9,False,True,,lost_after,18.0,,False,0.0,testA-ukf_ctrv
MVI_40891,1,1,131,139,9,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,1,2,235,253,19,False,True,,lost_after,213.0,,False,0.0,testA-ukf_ctrv
MVI_40891,1,3,426,454,29,False,True,,switched,382.0,434.0,False,0.0,testA-ukf_ctrv
MVI_40891,1,4,502,561,60,True,True,,switched,434.0,539.0,False,0.0333,testA-ukf_ctrv
MVI_40891,1,5,589,597,9,False,True,,lost_after,539.0,,False,0.0,testA-ukf_ctrv
MVI_40891,2,0,1,641,641,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,0,70,78,9,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,1,149,157,9,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,2,255,263,9,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,3,453,470,18,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,4,527,575,49,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,3,5,609,616,8,False,True,,switched,565.0,609.0,False,0.75,testA-ukf_ctrv
MVI_40891,4,0,1,588,588,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,4,1,655,766,112,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40891,5,0,1,641,641,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,5,1,721,730,10,False,True,,lost_after,594.0,,False,0.3,testA-ukf_ctrv
MVI_40891,6,0,1,769,769,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,7,0,101,109,9,False,True,,preserved,8.0,8.0,False,0.3333,testA-ukf_ctrv
MVI_40891,7,1,492,501,10,False,True,,preserved,214.0,214.0,False,0.1,testA-ukf_ctrv
MVI_40891,7,2,569,618,50,True,True,,switched,214.0,610.0,False,0.04,testA-ukf_ctrv
MVI_40891,7,3,741,749,9,False,True,,switched,628.0,756.0,False,0.0,testA-ukf_ctrv
MVI_40891,7,4,780,789,10,False,True,,lost_after,756.0,,False,0.0,testA-ukf_ctrv
MVI_40891,8,0,1,651,651,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,8,1,676,786,111,False,True,,lost_after,623.0,,False,0.0,testA-ukf_ctrv
MVI_40891,9,0,599,648,50,True,True,,switched,10.0,640.0,False,0.04,testA-ukf_ctrv
MVI_40891,9,1,763,772,10,False,True,,lost_after,719.0,,False,0.5,testA-ukf_ctrv
MVI_40891,9,2,801,810,10,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,13,0,1,5,5,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,13,1,97,175,79,False,True,,preserved,3.0,3.0,True,1.0,testA-ukf_ctrv
MVI_40891,13,2,186,291,106,False,True,,preserved,3.0,3.0,False,0.9906,testA-ukf_ctrv
MVI_40891,13,3,322,379,58,False,True,,preserved,3.0,3.0,True,1.0,testA-ukf_ctrv
MVI_40891,14,0,2,10,9,False,True,,preserved,2.0,2.0,True,1.0,testA-ukf_ctrv
MVI_40891,15,0,57,269,213,False,True,,preserved,1.0,1.0,True,1.0,testA-ukf_ctrv
MVI_40891,17,0,1,41,41,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,18,0,1,61,61,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,20,0,519,545,27,False,True,,preserved,5.0,5.0,True,1.0,testA-ukf_ctrv
MVI_40891,21,0,1,481,481,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,22,0,1,458,458,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,23,0,1,556,556,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,24,0,1,532,532,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,24,1,549,561,13,False,True,,no_match_before,,,False,0.1538,testA-ukf_ctrv
MVI_40891,24,2,901,960,60,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,3,964,975,12,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,4,979,981,3,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,5,989,996,8,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,6,1020,1040,21,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,7,1127,1176,50,False,True,,preserved,542.0,542.0,True,1.0,testA-ukf_ctrv
MVI_40891,24,8,1397,1440,44,False,True,,switched,542.0,1289.0,False,0.6591,testA-ukf_ctrv
MVI_40891,25,0,1,643,643,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,25,1,648,654,7,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,25,2,658,680,23,False,True,,no_match_before,,,False,0.4348,testA-ukf_ctrv
MVI_40891,25,3,827,889,63,False,True,,preserved,659.0,659.0,False,0.9841,testA-ukf_ctrv
MVI_40891,25,4,893,1029,137,False,True,,preserved,659.0,659.0,False,0.927,testA-ukf_ctrv
MVI_40891,25,5,1037,1183,147,False,True,,preserved,659.0,659.0,False,0.966,testA-ukf_ctrv
MVI_40891,26,0,1,1453,1453,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,43,0,811,812,2,False,True,,preserved,773.0,773.0,False,0.5,testA-ukf_ctrv
MVI_40891,46,0,868,942,75,False,True,,lost_after,745.0,,False,0.1733,testA-ukf_ctrv
MVI_40891,47,0,766,786,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,51,0,925,1273,349,False,True,,switched,868.0,925.0,False,0.4327,testA-ukf_ctrv
MVI_40891,51,1,1278,1319,42,False,True,,preserved,925.0,925.0,False,0.881,testA-ukf_ctrv
MVI_40891,55,0,911,931,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40891,57,0,1130,1132,3,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,57,1,1154,1264,111,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40891,57,2,1471,1509,39,False,True,,preserved,1256.0,1256.0,False,0.9744,testA-ukf_ctrv
MVI_40891,57,3,1514,1532,19,False,True,,preserved,1256.0,1256.0,True,1.0,testA-ukf_ctrv
MVI_40891,57,4,1544,1545,2,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40892,5,0,278,442,165,False,True,,preserved,6.0,6.0,True,1.0,testA-ukf_ctrv
MVI_40892,9,0,86,281,196,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40892,10,0,146,246,101,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40892,12,0,108,189,82,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,0,225,238,14,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,1,367,379,13,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,2,396,446,51,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,3,589,613,25,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,4,666,673,8,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,5,728,735,8,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,6,871,891,21,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,7,934,958,25,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,8,1072,1094,23,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,9,1128,1178,51,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,14,10,1210,1219,10,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40892,15,0,208,271,64,False,True,,switched,139.0,268.0,False,0.375,testA-ukf_ctrv
MVI_40892,20,0,175,386,212,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40892,21,0,176,326,151,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40892,22,0,201,247,47,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
