video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40763,7,0,80,86,7,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40763,8,0,276,306,31,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,8,1,330,380,51,False,True,,switched,245.0,328.0,False,0.6667,testB-ukf_ctrv
MVI_40763,8,2,407,447,41,False,True,,switched,328.0,416.0,False,0.4146,testB-ukf_ctrv
MVI_40763,8,3,464,471,8,False,True,,preserved,416.0,416.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,4,502,520,19,False,True,,switched,416.0,482.0,False,0.6316,testB-ukf_ctrv
MVI_40763,8,5,545,573,29,False,True,,switched,416.0,504.0,False,0.5517,testB-ukf_ctrv
MVI_40763,8,6,698,707,10,False,True,,preserved,528.0,528.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,7,797,806,10,False,True,,preserved,528.0,528.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,8,894,913,20,False,True,,preserved,528.0,528.0,False,0.9,testB-ukf_ctrv
MVI_40763,8,9,956,964,9,False,True,,preserved,528.0,528.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,10,987,996,10,False,True,,preserved,528.0,528.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,11,1007,1015,9,False,True,,switched,528.0,709.0,False,1.0,testB-ukf_ctrv
MVI_40763,8,12,1082,1090,9,False,True,,preserved,709.0,709.0,True,1.0,testB-ukf_ctrv
MVI_40763,8,13,1218,1245,28,False,True,,switched,709.0,857.0,False,1.0,testB-ukf_ctrv
MVI_40763,8,14,1280,1329,50,True,True,,switched,857.0,915.0,False,0.04,testB-ukf_ctrv
MVI_40763,8,15,1623,1630,8,False,True,,preserved,915.0,915.0,True,1.0,testB-ukf_ctrv
MVI_40763,9,0,21,86,66,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,10,0,31,49,19,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,10,1,55,126,72,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40763,12,0,101,181,81,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,13,0,101,111,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,14,0,181,191,11,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,14,1,267,295,29,False,True,,preserved,189.0,189.0,True,1.0,testB-ukf_ctrv
MVI_40763,14,2,350,387,38,False,True,,preserved,189.0,189.0,True,1.0,testB-ukf_ctrv
MVI_40763,14,3,426,460,35,False,True,,switched,189.0,380.0,False,0.7143,testB-ukf_ctrv
MVI_40763,15,0,196,202,7,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,16,0,211,346,136,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,17,0,324,352,29,False,True,,switched,236.0,282.0,False,1.0,testB-ukf_ctrv
MVI_40763,19,0,311,391,81,False,True,,no_match_before,,,False,0.5432,testB-ukf_ctrv
MVI_40763,19,1,429,457,29,False,True,,switched,326.0,433.0,False,0.4483,testB-ukf_ctrv
MVI_40763,19,2,482,526,45,False,True,,lost_after,433.0,,False,0.1556,testB-ukf_ctrv
MVI_40763,21,0,390,394,5,False,True,,preserved,276.0,276.0,True,1.0,testB-ukf_ctrv
MVI_40763,23,0,471,480,10,False,True,,preserved,367.0,367.0,True,1.0,testB-ukf_ctrv
MVI_40763,23,1,500,511,12,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40763,24,0,432,452,21,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,24,1,570,578,9,False,True,,preserved,455.0,455.0,True,1.0,testB-ukf_ctrv
MVI_40763,24,2,609,635,27,False,True,,lost_after,455.0,,False,0.4815,testB-ukf_ctrv
MVI_40763,26,0,421,422,2,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,26,1,562,597,36,False,True,,lost_after,497.0,,False,0.25,testB-ukf_ctrv
MVI_40763,29,0,651,701,51,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,32,0,884,902,19,False,True,,preserved,619.0,619.0,False,1.0,testB-ukf_ctrv
MVI_40763,35,0,931,1021,91,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,36,0,946,955,10,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,36,1,1034,1042,9,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,36,2,1124,1132,9,False,True,,no_match_before,,,False,0.1111,testB-ukf_ctrv
MVI_40763,36,3,1179,1196,18,False,True,,switched,795.0,833.0,False,1.0,testB-ukf_ctrv
MVI_40763,36,4,1219,1236,18,False,True,,preserved,833.0,833.0,True,1.0,testB-ukf_ctrv
MVI_40763,37,0,958,965,8,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40763,38,0,986,1076,91,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,40,0,1001,1071,71,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,41,0,1016,1091,76,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,42,0,1021,1031,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,45,0,1226,1235,10,False,True,,lost_after,795.0,,False,0.1,testB-ukf_ctrv
MVI_40763,50,0,1518,1521,4,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40763,51,0,1446,1531,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,12,0,69,114,46,False,True,,preserved,17.0,17.0,False,0.7609,testB-ukf_ctrv
MVI_40771,12,1,118,151,34,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40771,14,0,6,24,19,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,14,1,66,116,51,True,True,,no_match_before,,,False,0.0196,testB-ukf_ctrv
MVI_40771,15,0,86,176,91,True,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40771,18,0,131,152,22,False,True,,preserved,69.0,69.0,True,1.0,testB-ukf_ctrv
MVI_40771,19,0,86,93,8,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,21,0,121,124,4,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,21,1,197,256,60,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40771,26,0,226,246,21,False,True,,preserved,176.0,176.0,False,0.9048,testB-ukf_ctrv
MVI_40771,50,0,729,751,23,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40771,63,0,1006,1018,13,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,72,0,1566,1574,9,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40771,72,1,1581,1582,2,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,14,0,666,686,21,True,True,,preserved,193.0,193.0,True,1.0,testB-ukf_ctrv
MVI_40772,15,0,716,746,31,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,20,0,1052,1056,5,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40772,21,0,816,853,38,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,24,0,846,889,44,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,24,1,962,978,17,False,True,,preserved,290.0,290.0,True,1.0,testB-ukf_ctrv
MVI_40772,24,2,1013,1030,18,False,True,,preserved,290.0,290.0,True,1.0,testB-ukf_ctrv
MVI_40772,26,0,888,899,12,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,32,0,987,1037,51,False,True,,preserved,335.0,335.0,True,1.0,testB-ukf_ctrv
MVI_40772,35,0,1120,1131,12,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40772,38,0,1102,1111,10,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40772,40,0,1000,1003,4,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,40,1,1013,1029,17,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,40,2,1042,1053,12,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,40,3,1112,1144,33,False,True,,switched,456.0,543.0,False,0.6061,testB-ukf_ctrv
MVI_40772,43,0,1113,1136,24,False,True,,preserved,389.0,389.0,False,0.9583,testB-ukf_ctrv
MVI_40772,48,0,1056,1156,101,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,51,0,1076,1087,12,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,51,1,1099,1104,6,False,True,,no_match_before,,,False,0.5,testB-ukf_ctrv
MVI_40772,54,0,1145,1169,25,False,True,,preserved,485.0,485.0,True,1.0,testB-ukf_ctrv
MVI_40772,56,0,1131,1191,61,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40772,56,1,1198,1200,3,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40772,59,0,1173,1178,6,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40772,60,0,1197,1200,4,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40773,2,0,476,599,124,False,True,,lost_after,176.0,,False,0.5081,testB-ukf_ctrv
MVI_40773,10,0,313,348,36,False,True,,lost_after,102.0,,False,0.5833,testB-ukf_ctrv
MVI_40773,14,0,501,511,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40773,20,0,910,985,76,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40773,22,0,849,919,71,False,True,,switched,339.0,433.0,False,0.6761,testB-ukf_ctrv
MVI_40774,3,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,1,0,646,647,2,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40775,6,0,36,85,50,True,True,,lost_after,37.0,,False,0.24,testB-ukf_ctrv
MVI_40775,9,0,1,96,96,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,9,1,152,153,2,False,True,,preserved,76.0,76.0,True,1.0,testB-ukf_ctrv
MVI_40775,9,2,160,199,40,False,True,,lost_after,76.0,,False,0.9,testB-ukf_ctrv
MVI_40775,9,3,205,223,19,False,True,,lost_after,76.0,,False,0.0,testB-ukf_ctrv
MVI_40775,13,0,24,66,43,True,True,,switched,5.0,62.0,False,0.0698,testB-ukf_ctrv
MVI_40775,14,0,6,52,47,True,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40775,14,1,99,101,3,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40775,15,0,1,161,161,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,15,1,206,229,24,False,True,,preserved,141.0,141.0,True,1.0,testB-ukf_ctrv
MVI_40775,17,0,628,972,345,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40775,21,0,21,33,13,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,21,1,119,147,29,False,True,,switched,50.0,137.0,False,0.7586,testB-ukf_ctrv
MVI_40775,22,0,46,56,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,22,1,232,238,7,False,True,,lost_after,53.0,,False,0.8571,testB-ukf_ctrv
MVI_40775,22,2,245,266,22,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40775,24,0,165,223,59,True,True,,switched,126.0,200.0,False,0.5254,testB-ukf_ctrv
MVI_40775,27,0,101,160,60,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,27,1,290,298,9,False,True,,preserved,251.0,251.0,False,0.7778,testB-ukf_ctrv
MVI_40775,29,0,121,161,41,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,29,1,219,223,5,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40775,29,2,239,251,13,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40775,31,0,221,301,81,False,True,,preserved,140.0,140.0,True,1.0,testB-ukf_ctrv
MVI_40775,34,0,171,188,18,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,35,0,240,396,157,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40775,36,0,201,223,23,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40775,41,0,381,434,54,False,True,,preserved,293.0,293.0,False,0.5185,testB-ukf_ctrv
MVI_40775,44,0,349,356,8,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40775,44,1,406,475,70,True,True,,switched,315.0,395.0,False,0.0143,testB-ukf_ctrv
MVI_40775,47,0,441,445,5,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,1,0,9,38,30,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,1,1,134,174,41,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,1,2,203,258,56,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,4,0,1,257,257,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,5,0,51,66,16,False,True,,preserved,4.0,4.0,True,1.0,testB-ukf_ctrv
MVI_40792,7,0,80,118,39,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,8,0,1018,1035,18,False,True,,preserved,21.0,21.0,True,1.0,testB-ukf_ctrv
MVI_40792,11,0,206,286,81,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,12,0,291,306,16,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,13,0,291,308,18,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,14,0,361,392,32,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,15,0,401,412,12,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,17,0,910,932,23,False,True,,lost_after,259.0,,False,0.0,testB-ukf_ctrv
MVI_40792,18,0,893,918,26,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,18,1,997,1022,26,True,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,18,2,1338,1363,26,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,18,3,1399,1423,25,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,19,0,869,879,11,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,19,1,979,1004,26,True,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,19,2,1312,1323,12,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,20,0,974,1028,55,False,True,,preserved,265.0,265.0,False,0.9455,testB-ukf_ctrv
MVI_40792,21,0,868,914,47,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,1,919,963,45,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,2,969,1015,47,True,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,3,1019,1077,59,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,4,1083,1129,47,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,5,1133,1142,10,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,6,1148,1154,7,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,7,1159,1163,5,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,8,1169,1397,229,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40792,21,9,1403,1810,408,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40792,22,0,912,931,20,False,True,,preserved,267.0,267.0,True,1.0,testB-ukf_ctrv
MVI_40792,23,0,1014,1030,17,False,True,,lost_after,280.0,,False,0.0,testB-ukf_ctrv
MVI_40792,24,0,975,991,17,False,True,,preserved,283.0,283.0,True,1.0,testB-ukf_ctrv
MVI_40792,25,0,1030,1810,781,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40792,26,0,1018,1033,16,False,True,,preserved,309.0,309.0,True,1.0,testB-ukf_ctrv
MVI_40792,27,0,1037,1810,774,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40792,28,0,1147,1163,17,False,True,,preserved,348.0,348.0,False,0.9412,testB-ukf_ctrv
MVI_40792,29,0,1352,1379,28,False,True,,lost_after,398.0,,False,0.25,testB-ukf_ctrv
MVI_40792,30,0,1253,1752,500,False,True,,no_match_before,,,False,0.978,testB-ukf_ctrv
MVI_40792,30,1,1762,1810,49,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40792,32,0,1418,1420,3,False,True,,preserved,426.0,426.0,True,1.0,testB-ukf_ctrv
MVI_40792,32,1,1424,1448,25,False,True,,lost_after,426.0,,False,0.24,testB-ukf_ctrv
MVI_40792,33,0,1561,1568,8,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,34,0,1667,1681,15,False,True,,preserved,500.0,500.0,False,0.9333,testB-ukf_ctrv
MVI_40792,34,1,1735,1741,7,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40792,35,0,1713,1731,19,False,True,,preserved,515.0,515.0,False,0.9474,testB-ukf_ctrv
MVI_40792,35,1,1764,1771,8,False,True,,preserved,515.0,515.0,True,1.0,testB-ukf_ctrv
MVI_40792,35,2,1778,1795,18,False,True,,preserved,515.0,515.0,True,1.0,testB-ukf_ctrv
MVI_40792,36,0,1721,1771,51,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40792,36,1,1779,1791,13,False,True,,preserved,522.0,522.0,True,1.0,testB-ukf_ctrv
MVI_40792,36,2,1799,1810,12,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,1,0,1,376,376,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,1,1,417,471,55,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,2,527,570,44,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,3,651,683,33,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,4,729,737,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,5,749,758,10,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,6,841,849,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,7,902,908,7,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,8,1015,1032,18,False,True,,preserved,2.0,2.0,False,0.5,testB-ukf_ctrv
MVI_40793,1,9,1101,1109,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,10,1274,1281,8,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,11,1605,1644,40,True,True,,preserved,2.0,2.0,False,0.525,testB-ukf_ctrv
MVI_40793,1,12,1652,1661,10,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,1,13,1881,1889,9,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40793,2,0,1,431,431,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,2,1,452,483,32,False,True,,preserved,5.0,5.0,True,1.0,testB-ukf_ctrv
MVI_40793,3,0,411,431,21,False,True,,preserved,4.0,4.0,True,1.0,testB-ukf_ctrv
MVI_40793,3,1,450,476,27,False,True,,preserved,4.0,4.0,True,1.0,testB-ukf_ctrv
MVI_40793,3,2,481,485,5,False,True,,preserved,4.0,4.0,True,1.0,testB-ukf_ctrv
MVI_40793,4,0,1,512,512,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,5,0,1,558,558,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,6,0,93,456,364,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40793,6,1,507,537,31,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40793,8,0,531,563,33,False,True,,preserved,21.0,21.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,0,161,431,271,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,9,1,478,511,34,False,True,,switched,42.0,178.0,False,0.7059,testB-ukf_ctrv
MVI_40793,9,2,574,598,25,False,True,,preserved,178.0,178.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,3,641,659,19,False,True,,preserved,178.0,178.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,4,696,713,18,False,True,,preserved,178.0,178.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,5,772,779,8,False,True,,preserved,178.0,178.0,False,1.0,testB-ukf_ctrv
MVI_40793,9,6,835,843,9,False,True,,switched,178.0,781.0,False,1.0,testB-ukf_ctrv
MVI_40793,9,7,891,899,9,False,True,,preserved,781.0,781.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,8,966,990,25,True,True,,switched,781.0,970.0,False,0.76,testB-ukf_ctrv
MVI_40793,9,9,1044,1052,9,False,True,,preserved,970.0,970.0,True,1.0,testB-ukf_ctrv
MVI_40793,9,10,1576,1606,31,True,True,,preserved,970.0,970.0,False,0.7419,testB-ukf_ctrv
MVI_40793,11,0,491,557,67,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40793,11,1,634,662,29,False,True,,preserved,312.0,312.0,False,0.5517,testB-ukf_ctrv
MVI_40793,12,0,451,461,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,13,0,514,559,46,False,True,,switched,146.0,293.0,False,0.7609,testB-ukf_ctrv
MVI_40793,14,0,466,577,112,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,15,0,581,614,34,False,True,,preserved,170.0,170.0,True,1.0,testB-ukf_ctrv
MVI_40793,16,0,471,633,163,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,17,0,478,1959,1482,True,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,18,0,496,516,21,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,19,0,563,631,69,False,True,,switched,221.0,367.0,False,0.5362,testB-ukf_ctrv
MVI_40793,20,0,521,655,135,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,20,1,673,715,43,False,True,,preserved,410.0,410.0,False,0.5581,testB-ukf_ctrv
MVI_40793,20,2,751,811,61,False,True,,preserved,410.0,410.0,True,1.0,testB-ukf_ctrv
MVI_40793,21,0,536,616,81,False,True,,no_match_before,,,False,0.037,testB-ukf_ctrv
MVI_40793,21,1,642,665,24,False,True,,preserved,354.0,354.0,True,1.0,testB-ukf_ctrv
MVI_40793,22,0,536,583,48,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,23,0,546,568,23,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,24,0,566,691,126,False,True,,preserved,290.0,290.0,True,1.0,testB-ukf_ctrv
MVI_40793,25,0,616,648,33,False,True,,preserved,307.0,307.0,True,1.0,testB-ukf_ctrv
MVI_40793,26,0,566,573,8,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,26,1,656,742,87,False,True,,switched,292.0,498.0,False,0.977,testB-ukf_ctrv
MVI_40793,27,0,677,746,70,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,28,0,688,771,84,False,True,,preserved,363.0,363.0,False,0.7381,testB-ukf_ctrv
MVI_40793,30,0,701,806,106,False,True,,preserved,407.0,407.0,False,0.9245,testB-ukf_ctrv
MVI_40793,31,0,677,707,31,False,True,,preserved,424.0,424.0,True,1.0,testB-ukf_ctrv
MVI_40793,32,0,656,669,14,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,32,1,790,791,2,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,33,0,671,741,71,True,True,,no_match_before,,,False,0.1408,testB-ukf_ctrv
MVI_40793,33,1,770,827,58,False,True,,switched,565.0,730.0,False,0.8276,testB-ukf_ctrv
MVI_40793,34,0,671,778,108,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,35,0,736,767,32,False,True,,preserved,490.0,490.0,True,1.0,testB-ukf_ctrv
MVI_40793,36,0,788,856,69,False,True,,preserved,499.0,499.0,True,1.0,testB-ukf_ctrv
MVI_40793,37,0,721,750,30,False,True,,preserved,522.0,522.0,True,1.0,testB-ukf_ctrv
MVI_40793,38,0,696,716,21,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,38,1,741,748,8,False,True,,preserved,534.0,534.0,True,1.0,testB-ukf_ctrv
MVI_40793,38,2,822,826,5,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,39,0,721,801,81,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,40,0,798,827,30,False,True,,switched,599.0,710.0,False,1.0,testB-ukf_ctrv
MVI_40793,41,0,746,776,31,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,41,1,853,889,37,False,True,,preserved,614.0,614.0,True,1.0,testB-ukf_ctrv
MVI_40793,41,2,924,926,3,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,42,0,746,753,8,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,42,1,779,797,19,False,True,,preserved,600.0,600.0,True,1.0,testB-ukf_ctrv
MVI_40793,42,2,865,871,7,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,43,0,809,906,98,False,True,,preserved,620.0,620.0,False,0.8265,testB-ukf_ctrv
MVI_40793,44,0,802,826,25,False,True,,preserved,626.0,626.0,True,1.0,testB-ukf_ctrv
MVI_40793,46,0,847,872,26,False,True,,preserved,691.0,691.0,False,1.0,testB-ukf_ctrv
MVI_40793,48,0,890,976,87,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40793,49,0,862,882,21,False,True,,preserved,775.0,775.0,True,1.0,testB-ukf_ctrv
MVI_40793,50,0,909,932,24,False,True,,preserved,796.0,796.0,True,1.0,testB-ukf_ctrv
MVI_40793,52,0,876,917,42,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40793,52,1,954,1017,64,False,True,,no_match_before,,,False,0.7344,testB-ukf_ctrv
